Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
3,2022-04-10 10:00:00,0.0,0.5576794571856978,0.3753467007412935,0.3739025325458709,0.0855829985009807,0.2882782176927691,0.626590698715737,0.5596488402266465,10,1.0,0.75,0.0669872981077806,0.5556300176961178,0.5556300176961176,0.5535805782065377,0.5515311387169577,0.5453828202482176,0.5330861833107374,0.5084929094357772,0.5556300176961176,0.0037522351359862,0.5525558584617477,0.0075202366638485,0.5464075399930076,0.0160994990292742,0.6264852973629347,0.6262744946573298,0.5589629267248781,0.5575910997213415,0.0854031312259846,0.0850433966759924,0.288932238255088,0.2902402793797258,0.5341109030555274
3,2022-04-10 11:00:00,0.0,0.5597288966752777,0.3757893540806258,0.3731443126684123,0.0857628657759768,0.2876241971304502,0.6266961000685394,0.5603347537284148,11,1.0,0.6294095225512605,0.0170370868554659,0.5576794571856978,0.5576794571856976,0.5556300176961178,0.5535805782065377,0.5474322597377976,0.5351356228003175,0.5105423489253572,0.5576794571856976,0.0037522351359757,0.5546052979513277,0.0075202366638448,0.5484569794825876,0.0160994990292751,0.626590698715737,0.6263798960101323,0.5596488402266465,0.5582770132231097,0.0855829985009807,0.0852232639509885,0.2882782176927691,0.2895862588174069,0.5361603425451075
3,2022-04-10 12:00:00,0.0,0.5617783361648577,0.3762320074199581,0.3723860927909536,0.0859427330509729,0.2869701765681312,0.6268015014213419,0.5610206672301832,12,1.0,0.5000000000000001,0.0,0.5597288966752777,0.5597288966752775,0.5576794571856978,0.5556300176961178,0.5494816992273776,0.5371850622898975,0.5125917884149372,0.5597288966752775,0.0037522351359652,0.5566547374409078,0.0075202366638411,0.5505064189721677,0.016099499029276,0.6266961000685394,0.6264852973629347,0.5603347537284148,0.5589629267248781,0.0857628657759768,0.0854031312259846,0.2876241971304502,0.288932238255088,0.5382097820346875
3,2022-04-10 13:00:00,0.0,0.5638277756544378,0.3766746607592904,0.3716278729134949,0.086122600325969,0.2863161560058123,0.6269069027741445,0.5617065807319516,13,1.0,0.3705904774487396,0.0170370868554658,0.5617783361648577,0.5617783361648576,0.5597288966752777,0.5576794571856978,0.5515311387169577,0.5392345017794775,0.5146412279045173,0.5617783361648576,0.0037522351359547,0.5587041769304878,0.0075202366638374,0.5525558584617477,0.0160994990292769,0.6268015014213419,0.626590698715737,0.5610206672301832,0.5596488402266465,0.0859427330509729,0.0855829985009807,0.2869701765681312,0.2882782176927691,0.5402592215242675
3,2022-04-10 14:00:00,0.0,0.5658772151440178,0.3771173140986227,0.3708696530360363,0.0863024676009651,0.2856621354434934,0.6270123041269469,0.5623924942337198,14,1.0,0.2500000000000001,0.0669872981077805,0.5638277756544378,0.5638277756544375,0.5617783361648577,0.5597288966752777,0.5535805782065377,0.5412839412690575,0.5166906673940973,0.5638277756544375,0.0037522351359441,0.5607536164200677,0.0075202366638337,0.5546052979513277,0.0160994990292778,0.6269069027741445,0.6266961000685394,0.5617065807319516,0.5603347537284148,0.086122600325969,0.0857628657759768,0.2863161560058123,0.2876241971304502,0.5423086610138476
3,2022-04-10 15:00:00,0.0,0.5679266546335978,0.377559967437955,0.3701114331585776,0.0864823348759613,0.2850081148811745,0.627117705479749,0.5630784077354882,15,1.0,0.1464466094067264,0.146446609406726,0.5658772151440178,0.5658772151440177,0.5638277756544378,0.5617783361648577,0.5556300176961178,0.5433333807586376,0.5187401068836773,0.5658772151440177,0.0037522351359335,0.5628030559096477,0.00752023666383,0.5566547374409078,0.0160994990292788,0.6270123041269469,0.6268015014213419,0.5623924942337198,0.5610206672301832,0.0863024676009651,0.0859427330509729,0.2856621354434934,0.2869701765681312,0.5443581005034276
3,2022-04-10 16:00:00,0.0,0.5699760941231778,0.3780026207772872,0.3693532132811189,0.0866622021509574,0.2843540943188556,0.6272231068325516,0.5637643212372566,16,1.0,0.0669872981077807,0.2499999999999997,0.5679266546335978,0.5679266546335976,0.5658772151440178,0.5638277756544378,0.5576794571856978,0.5453828202482176,0.5207895463732574,0.5679266546335976,0.0037522351359228,0.5648524953992278,0.0075202366638263,0.5587041769304877,0.0160994990292797,0.627117705479749,0.6269069027741445,0.5630784077354882,0.5617065807319516,0.0864823348759613,0.086122600325969,0.2850081148811745,0.2863161560058123,0.5464075399930076
3,2022-04-10 17:00:00,0.0,0.5720255336127579,0.3784452741166195,0.3685949934036602,0.0868420694259535,0.2837000737565366,0.6273285081853541,0.5644502347390249,17,1.0,0.0170370868554658,0.3705904774487397,0.5699760941231778,0.5699760941231777,0.5679266546335978,0.5658772151440178,0.5597288966752777,0.5474322597377976,0.5228389858628373,0.5699760941231777,0.0037522351359122,0.5669019348888078,0.0075202366638226,0.5607536164200678,0.0160994990292806,0.6272231068325516,0.6270123041269469,0.5637643212372566,0.5623924942337198,0.0866622021509574,0.0863024676009651,0.2843540943188556,0.2856621354434934,0.5484569794825876
3,2022-04-10 18:00:00,0.0,0.5740749731023379,0.3788879274559518,0.3678367735262016,0.0870219367009496,0.2830460531942178,0.6274339095381567,0.5651361482407933,18,1.0,0.0,0.4999999999999999,0.5720255336127579,0.5720255336127577,0.5699760941231778,0.5679266546335978,0.5617783361648577,0.5494816992273776,0.5248884253524174,0.5720255336127577,0.0037522351359016,0.5689513743783878,0.0075202366638188,0.5628030559096479,0.0160994990292815,0.6273285081853541,0.627117705479749,0.5644502347390249,0.5630784077354882,0.0868420694259535,0.0864823348759613,0.2837000737565366,0.2850081148811745,0.5505064189721677
3,2022-04-10 19:00:00,0.0,0.5761244125919179,0.3793305807952841,0.367078553648743,0.0872018039759457,0.2823920326318989,0.6275393108909588,0.5658220617425617,19,1.0,0.0170370868554657,0.6294095225512601,0.5740749731023379,0.5740749731023378,0.5720255336127579,0.5699760941231778,0.5638277756544378,0.5515311387169577,0.5269378648419974,0.5740749731023378,0.003752235135891,0.5710008138679679,0.0075202366638151,0.5648524953992279,0.0160994990292824,0.6274339095381567,0.6272231068325516,0.5651361482407933,0.5637643212372566,0.0870219367009496,0.0866622021509574,0.2830460531942178,0.2843540943188556,0.5525558584617477
