Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
3,2022-01-28 04:00:00,0.0,0.8163302418992696,0.3637012198745099,0.2840333338374748,0.1985714285714286,0.1907267345382617,0.2168912541785068,0.8900739886999137,4,0.6666666666666666,0.9330127018922192,0.75,0.863793417024177,0.7581191918875305,0.5942339167391452,0.6079475264869953,0.2988422136887999,0.5528884039167526,0.98339091971192,0.7581191918875305,0.2634591484571693,0.5926116593892502,0.4445104007858713,0.5231096930285709,0.438945340806454,0.2182645265158809,0.2654707750863394,0.8864418180455463,0.8373077802248488,0.1930612244897959,0.2103448275824676,0.1894113777982008,0.1702253114970265,0.6838273304472251
3,2022-01-28 05:00:00,0.0,0.5955325210308936,0.3411571662435119,0.3059332415795762,0.1994557823201544,0.185465307427405,0.246674105269363,0.8698952628423179,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.8163302418992696,0.75855205998478,0.863793417024177,0.5942339167391452,0.3052070072879255,0.6662726556040315,0.98339091971192,0.75855205998478,0.2621053562199719,0.6409992450130783,0.3510461898029083,0.5172146818141428,0.4311749807406776,0.2168912541785068,0.2345721397707616,0.8900739886999137,0.8720092245603922,0.1985714285714286,0.1909733124118935,0.1907267345382617,0.1546556042172436,0.6676665638355157
3,2022-01-28 06:00:00,0.0,0.8230284293882084,0.141114361095807,0.4265037281265597,0.0983673469387755,0.2762249259557096,0.2465024463559355,0.8673392908619199,6,0.6666666666666666,1.0,0.5,0.5955325210308936,0.7449637307727905,0.8163302418992696,0.863793417024177,0.3681578468979887,0.6377523186323766,0.98339091971192,0.7449637307727905,0.2370130586109265,0.7168110087614482,0.2547909916867666,0.532654357710462,0.4677239848578006,0.246674105269363,0.2182645265158809,0.8698952628423179,0.8864418180455463,0.1994557823201544,0.1930612244897959,0.185465307427405,0.1894113777982008,0.660984793405361
3,2022-01-28 07:00:00,0.0,0.7995696186942887,0.220731968274343,0.4893600931653534,0.1298639455854605,0.315027951218331,0.2973993649124367,0.831363505332949,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.8230284293882084,0.7393768563711302,0.5955325210308936,0.8163302418992696,0.6079475264869953,0.4506273868180864,0.98339091971192,0.7393768563711302,0.2290841200818585,0.7487480241293304,0.2374048201677823,0.561732877033479,0.4921664522693871,0.2465024463559355,0.2168912541785068,0.8673392908619199,0.8900739886999137,0.0983673469387755,0.1985714285714286,0.2762249259557096,0.1907267345382617,0.6533255725296263
3,2022-01-28 08:00:00,0.0,0.98339091971192,0.2495541128230457,0.5692766073292095,0.1350340135982129,0.3715882933001471,0.3775641578195114,0.7637551648313636,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.7995696186942887,0.8686629892648057,0.8230284293882084,0.5955325210308936,0.5942339167391452,0.3299993939048009,0.98339091971192,0.8686629892648057,0.18317242985224,0.8136075246247928,0.2468460375386887,0.6161821708507388,0.5295534127154135,0.2973993649124367,0.246674105269363,0.831363505332949,0.8698952628423179,0.1298639455854605,0.1994557823201544,0.315027951218331,0.185465307427405,0.6533255725296264
3,2022-01-28 09:00:00,0.0,0.98339091971192,0.2790896767763736,0.4192440902010013,0.0870748299247435,0.2906938506988322,0.4500042913827147,0.6879600268665322,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.98339091971192,0.9221171527060428,0.7995696186942887,0.8230284293882084,0.863793417024177,0.3381523913592541,0.98339091971192,0.9221171527060428,0.1943077639032607,0.8335404417394168,0.2816737230926249,0.669952048213461,0.5387822258566562,0.3775641578195114,0.2465024463559355,0.7637551648313636,0.8673392908619199,0.1350340135982129,0.0983673469387755,0.3715882933001471,0.2762249259557096,0.6533255725296263
3,2022-01-28 10:00:00,0.0,0.98339091971192,0.2240136976315652,0.2774996597044722,0.0397278911492333,0.2229529759499656,0.5384087203739436,0.6118189680023062,10,0.6666666666666666,0.75,0.0669872981077806,0.98339091971192,0.98339091971192,0.98339091971192,0.7995696186942887,0.8163302418992696,0.2988422136887999,0.98339091971192,0.98339091971192,0.0,0.8613838880415252,0.3046479655700459,0.7269977737153877,0.5063575944668146,0.4500042913827147,0.2973993649124367,0.6879600268665322,0.831363505332949,0.0870748299247435,0.1298639455854605,0.2906938506988322,0.315027951218331,0.6533255725296264
3,2022-01-28 11:00:00,0.0,0.8968297267183503,0.263109081772596,0.2465857015381358,0.0293877551020408,0.2196645840245068,0.6593425456457545,0.5192658786970309,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.98339091971192,0.9545371887140636,0.98339091971192,0.98339091971192,0.5955325210308936,0.3052070072879255,0.98339091971192,0.9545371887140636,0.0914992536678764,0.9116000889894346,0.1666037453415546,0.7762996670012563,0.423655447989498,0.5384087203739436,0.3775641578195114,0.6118189680023062,0.7637551648313636,0.0397278911492333,0.1350340135982129,0.2229529759499656,0.3715882933001471,0.6497188561548942
3,2022-01-28 12:00:00,0.0,0.6901557859924604,0.1529571234829793,0.2007289886416915,0.000204081632653,0.2624136796579241,0.6960775901975929,0.4755260882098587,12,0.6666666666666666,0.5000000000000001,0.0,0.8968297267183503,0.8567921441409102,0.98339091971192,0.98339091971192,0.8230284293882084,0.3681578468979887,0.98339091971192,0.8567921441409102,0.2758404748522317,0.8894546484234765,0.2391372479272656,0.8031328285924624,0.3272190405793906,0.6593425456457545,0.4500042913827147,0.5192658786970309,0.6879600268665322,0.0293877551020408,0.0870748299247435,0.2196645840245068,0.2906938506988322,0.6375007255832502
3,2022-01-28 13:00:00,0.0,0.6627568649146554,0.3298851394062069,0.2111344696683253,0.0161224489795918,0.2597829660271891,0.6986524764738911,0.4692226385701932,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.6901557859924604,0.7499141258751553,0.8968297267183503,0.98339091971192,0.7995696186942887,0.6079475264869953,0.7177365581341035,0.7499141258751553,0.234291472025006,0.8666525227935377,0.2968354076446352,0.807700273461434,0.3146863205915706,0.6960775901975929,0.5384087203739436,0.4755260882098587,0.6118189680023062,0.000204081632653,0.0397278911492333,0.2624136796579241,0.2229529759499656,0.6352099050324398
3,2022-01-28 14:00:00,0.0,0.6284475965006571,0.4498822857238783,0.2204510050061253,0.0538775510204081,0.2499177901001995,0.6823448632190103,0.4708561545113866,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.6627568649146554,0.660453415802591,0.6901557859924604,0.8968297267183503,0.98339091971192,0.5942339167391452,0.4978177850744599,0.660453415802591,0.0566074475476838,0.8074953022583272,0.324233898735815,0.81055141344156,0.3052656070985697,0.6986524764738911,0.6593425456457545,0.4692226385701932,0.5192658786970309,0.0161224489795918,0.0293877551020408,0.2597829660271891,0.2196645840245068,0.6406528138418647
3,2022-01-28 15:00:00,0.0,0.6225071225960407,0.5914246983403468,0.2277106429316838,0.1123129251772972,0.2196645840245068,0.6587417391912698,0.4865955606803114,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.6284475965006571,0.6379038613371176,0.6627568649146554,0.6901557859924604,0.98339091971192,0.863793417024177,0.498969509569875,0.6379038613371176,0.039779651546145,0.747348002739014,0.3015816215380235,0.7904442222392153,0.3242369677041664,0.6823448632190103,0.6960775901975929,0.4708561545113866,0.4755260882098587,0.0538775510204081,0.000204081632653,0.2499177901001995,0.2624136796579241,0.6458002143846215
3,2022-01-28 16:00:00,0.0,0.6366309025566754,0.6542056075173942,0.2664892088507086,0.1502721088507666,0.2091417296521801,0.6083597973750512,0.513135389680023,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.6225071225960407,0.629195207217791,0.6284475965006571,0.6627568649146554,0.98339091971192,0.8163302418992696,0.5528884039167526,0.629195207217791,0.0129835520824056,0.6895546665464732,0.2051719136811255,0.7754692772939992,0.3374740387308755,0.6587417391912698,0.6986524764738911,0.4865955606803114,0.4692226385701932,0.1123129251772972,0.0161224489795918,0.2196645840245068,0.2597829660271891,0.649289485161285
