Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
5,2022-04-10 10:00:00,0.4993642643342071,0.4888589369840255,0.6348681864113908,0.2533453496948016,0.6043217287425067,0.0240052612215236,0.606080303394614,0.6244149525392606,10,1.0,0.75,0.0669872981077806,0.4872989385537588,0.4872989385537586,0.485738940123492,0.4841789416932252,0.4794989464024248,0.4701389558208241,0.5185791356846055,0.4872989385537586,0.0028561374702418,0.4849589409083586,0.0057242760519424,0.4802789456175582,0.0122546644300104,0.6060398289215445,0.6059588799754059,0.6244037388879929,0.6243813115854574,0.6047519008123973,0.6056122449521786,0.0240052612215236,0.0240052612215236,0.47321586700646473
5,2022-04-10 11:00:00,0.5008344021041046,0.4904189354142923,0.6348681864113908,0.2535895617794298,0.6038915566726161,0.0240052612215236,0.6061207778676834,0.6244261661905284,11,1.0,0.6294095225512605,0.0170370868554659,0.4888589369840255,0.4888589369840254,0.4872989385537588,0.485738940123492,0.4810589448326916,0.4716989542510909,0.4976662424303359,0.4888589369840254,0.0028561374702474,0.4865189393386254,0.0057242760519412,0.481838944047825,0.012254664430011,0.606080303394614,0.6059993544484752,0.6244149525392606,0.6243925252367252,0.6043217287425067,0.605182072882288,0.0240052612215236,0.0240052612215236,0.4729138958807962
5,2022-04-10 12:00:00,0.502304539874002,0.4919789338445591,0.6348681864113908,0.253833773864058,0.6034613846027254,0.0240052612215236,0.6061612523407527,0.6244373798417959,12,1.0,0.5000000000000001,0.0,0.4904189354142923,0.4904189354142922,0.4888589369840255,0.4872989385537588,0.4826189432629584,0.4732589526813577,0.4691762138783951,0.4904189354142922,0.002856137470253,0.4880789377688921,0.00572427605194,0.4833989424780918,0.0122546644300116,0.6061207778676834,0.6060398289215445,0.6244261661905284,0.6244037388879929,0.6038915566726161,0.6047519008123973,0.0240052612215236,0.0240052612215236,0.47386400921271976
5,2022-04-10 13:00:00,0.5037746776438994,0.4935389322748259,0.6348681864113908,0.2540779859486861,0.6030312125328348,0.0240052612215236,0.6062017268138225,0.6244485934930637,13,1.0,0.3705904774487396,0.0170370868554658,0.4919789338445591,0.491978933844559,0.4904189354142923,0.4888589369840255,0.4841789416932252,0.4748189511116245,0.4519003455379116,0.491978933844559,0.0028561374702587,0.4896389361991589,0.0057242760519389,0.4849589409083585,0.0122546644300122,0.6061612523407527,0.606080303394614,0.6244373798417959,0.6244149525392606,0.6034613846027254,0.6043217287425067,0.0240052612215236,0.0240052612215236,0.47559895032675786
5,2022-04-10 14:00:00,0.5052448154137968,0.4950989307050927,0.6348681864113908,0.2543221980333143,0.602601040462944,0.0240052612215236,0.6062422012868915,0.6244598071443315,14,1.0,0.2500000000000001,0.0669872981077805,0.4935389322748259,0.4935389322748258,0.4919789338445591,0.4904189354142923,0.485738940123492,0.4763789495418913,0.4576589683786898,0.4935389322748258,0.0028561374702642,0.4911989346294257,0.0057242760519377,0.4865189393386254,0.0122546644300127,0.6062017268138225,0.6061207778676834,0.6244485934930637,0.6244261661905284,0.6030312125328348,0.6038915566726161,0.0240052612215236,0.0240052612215236,0.47715894875702464
5,2022-04-10 15:00:00,0.5067149531836943,0.4966589291353595,0.6348681864113908,0.2545664101179424,0.6021708683930533,0.0240052612215236,0.6062826757599609,0.6244710207955991,15,1.0,0.1464466094067264,0.146446609406726,0.4950989307050927,0.4950989307050926,0.4935389322748259,0.4919789338445591,0.4872989385537588,0.4779389479721581,0.4592189668089566,0.4950989307050926,0.0028561374702698,0.4927589330596925,0.0057242760519366,0.4880789377688921,0.0122546644300133,0.6062422012868915,0.6061612523407527,0.6244598071443315,0.6244373798417959,0.602601040462944,0.6034613846027254,0.0240052612215236,0.0240052612215236,0.47871894718729147
5,2022-04-10 16:00:00,0.5081850909535917,0.4982189275656263,0.6348681864113908,0.2548106222025706,0.6017406963231626,0.0240052612215236,0.6063231502330306,0.6244822344468669,16,1.0,0.0669872981077807,0.2499999999999997,0.4966589291353595,0.4966589291353593,0.4950989307050927,0.4935389322748259,0.4888589369840255,0.4794989464024248,0.4607789652392234,0.4966589291353593,0.0028561374702755,0.4943189314899592,0.0057242760519355,0.4896389361991589,0.0122546644300138,0.6062826757599609,0.6062017268138225,0.6244710207955991,0.6244485934930637,0.6021708683930533,0.6030312125328348,0.0240052612215236,0.0240052612215236,0.48027894561755824
5,2022-04-10 17:00:00,0.5096552287234891,0.4997789259958931,0.6348681864113908,0.2550548342871988,0.601310524253272,0.0240052612215236,0.6063636247060997,0.6244934480981345,17,1.0,0.0170370868554658,0.3705904774487397,0.4982189275656263,0.4982189275656261,0.4966589291353595,0.4950989307050927,0.4904189354142923,0.4810589448326916,0.4623389636694902,0.4982189275656261,0.0028561374702812,0.4958789299202261,0.0057242760519343,0.4911989346294257,0.0122546644300144,0.6063231502330306,0.6062422012868915,0.6244822344468669,0.6244598071443315,0.6017406963231626,0.602601040462944,0.0240052612215236,0.0240052612215236,0.481838944047825
5,2022-04-10 18:00:00,0.5111253664933865,0.5013389244261599,0.6348681864113908,0.2552990463718269,0.6008803521833814,0.0240052612215236,0.606404099179169,0.6245046617494022,18,1.0,0.0,0.4999999999999999,0.4997789259958931,0.4997789259958929,0.4982189275656263,0.4966589291353595,0.4919789338445591,0.4826189432629584,0.463898962099757,0.4997789259958929,0.002856137470287,0.4974389283504929,0.0057242760519333,0.4927589330596926,0.012254664430015,0.6063636247060997,0.6062826757599609,0.6244934480981345,0.6244710207955991,0.601310524253272,0.6021708683930533,0.0240052612215236,0.0240052612215236,0.4833989424780918
5,2022-04-10 19:00:00,0.5125955042632838,0.5028989228564267,0.6348681864113908,0.2555432584564551,0.6004501801134907,0.0240052612215236,0.6064445736522388,0.62451587540067,19,1.0,0.0170370868554657,0.6294095225512601,0.5013389244261599,0.5013389244261597,0.4997789259958931,0.4982189275656263,0.4935389322748259,0.4841789416932252,0.4654589605300238,0.5013389244261597,0.0028561374702928,0.4989989267807597,0.0057242760519322,0.4943189314899592,0.0122546644300155,0.606404099179169,0.6063231502330306,0.6245046617494022,0.6244822344468669,0.6008803521833814,0.6017406963231626,0.0240052612215236,0.0240052612215236,0.48495894090835856
