Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
5,2022-01-28 04:00:00,0.1800151814868071,0.1518457901505658,0.6348681864113908,0.2266761445272917,0.6000000000000001,0.0240052612215236,0.5358975670922606,0.6049704812410531,4,0.6666666666666666,0.9330127018922192,0.75,0.1976116870429902,0.1661918328862607,0.1491180214652263,0.1573013275212448,0.1830635873878461,0.3600654664648148,0.155179729648808,0.1661918328862607,0.049880938342373,0.160231153156342,0.0366157933402344,0.2014760259638787,0.1398145770711233,0.5358570926191912,0.5357761436730524,0.6049592675897855,0.6049368402872499,0.6008163265306123,0.5999319727168233,0.0240052612215236,0.0240052612215236,0.3189658220783612
5,2022-01-28 05:00:00,0.1857578533154898,0.1576044129367887,0.6348681864113908,0.2351396724088386,0.6015646257780477,0.0240052612215236,0.5359380415653301,0.6049816948923209,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.1518457901505658,0.1690206300434481,0.1976116870429902,0.1491180214652263,0.1566951567083422,0.349457477193556,0.2212523489825992,0.1690206300434481,0.0456386171267664,0.160382695861083,0.0365554228682165,0.1854882706091481,0.0980052154689847,0.5358975670922606,0.5358166181461219,0.6049704812410531,0.6049480539385177,0.6000000000000001,0.5997959183673471,0.0240052612215236,0.0240052612215236,0.31631382474311914
5,2022-01-28 06:00:00,0.2011107105672923,0.1736679396332819,0.6348681864113908,0.2508386394228588,0.6017687074107009,0.0240052612215236,0.5359785160383994,0.6049929085435884,6,0.6666666666666666,1.0,0.5,0.1576044129367887,0.1610393809068786,0.1518457901505658,0.1976116870429902,0.1488149360496825,0.2942959325465674,0.2830817725169614,0.1610393809068786,0.020705779553194,0.1645248631250163,0.0359156527309103,0.1754359378663743,0.0635060585958193,0.5359380415653301,0.5358570926191912,0.6049816948923209,0.6049592675897855,0.6015646257780477,0.6008163265306123,0.0240052612215236,0.0240052612215236,0.3117549150396325
5,2022-01-28 07:00:00,0.2513883882091154,0.2315572527837588,0.6348681864113908,0.2854187147416023,0.6029251701403198,0.0240052612215236,0.5360189905114687,0.6050041221948562,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.1736679396332819,0.1876098684512763,0.1576044129367887,0.1518457901505658,0.1573013275212448,0.2442868399820098,0.5908650057006214,0.1876098684512763,0.0712163905946719,0.1769008506687686,0.0632448330824475,0.1743751389331867,0.0577986429360297,0.5359785160383994,0.5358975670922606,0.6049929085435884,0.6049704812410531,0.6017687074107009,0.6000000000000001,0.0240052612215236,0.0240052612215236,0.29678375866809653
5,2022-01-28 08:00:00,0.4496863615656765,0.4506880038393658,0.6348681864113908,0.3271253346239356,0.6036734693877552,0.0240052612215236,0.5360594649845383,0.605015335846124,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.2315572527837588,0.2853043987521353,0.1736679396332819,0.1576044129367887,0.1491180214652263,0.2085227617843482,0.5908650057006214,0.2853043987521353,0.2675285373207099,0.2271625143977919,0.2223014763352561,0.1945555757711049,0.1835100179682927,0.5360189905114687,0.5359380415653301,0.6050041221948562,0.6049816948923209,0.6029251701403198,0.6015646257780477,0.0240052612215236,0.0240052612215236,0.2909430502572109
5,2022-01-28 09:00:00,0.4671487717255275,0.4746317512490741,0.6348681864113908,0.3272765770807181,0.603741496670932,0.0240052612215236,0.5360999394576076,0.6050265494973917,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.4506880038393658,0.3856256692907328,0.2315572527837588,0.1736679396332819,0.1976116870429902,0.1766987937341652,0.5908650057006214,0.3856256692907328,0.245267719260801,0.2733325250988058,0.2932993130657844,0.2193833222306806,0.253371638828864,0.5360594649845383,0.5359785160383994,0.605015335846124,0.6049929085435884,0.6036734693877552,0.6017687074107009,0.0240052612215236,0.0240052612215236,0.2860999979883964
5,2022-01-28 10:00:00,0.5373500046569101,0.5561617263391601,0.6348681864113908,0.2998714439117349,0.6034013604719253,0.0240052612215236,0.5361404139306769,0.6050377631486594,10,0.6666666666666666,0.75,0.0669872981077806,0.4746317512490741,0.4938271604758665,0.4506880038393658,0.2315572527837588,0.1518457901505658,0.1830635873878461,0.5908650057006214,0.4938271604758665,0.1012371491708864,0.3407185144635716,0.3394888892098562,0.2504748338099568,0.3279738814371147,0.5360999394576076,0.5360189905114687,0.6050265494973917,0.6050041221948562,0.603741496670932,0.6029251701403198,0.0240052612215236,0.0240052612215236,0.28465402801500217
5,2022-01-28 11:00:00,0.4991436574975967,0.5167606232277124,0.6348681864113908,0.2561865726946869,0.6051020408163267,0.0240052612215236,0.5361808884037464,0.6050489767999272,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.5561617263391601,0.5158513669386487,0.4746317512490741,0.4506880038393658,0.1576044129367887,0.1566951567083422,0.5908650057006214,0.5158513669386487,0.0746488752631113,0.4005778828453922,0.311058085068485,0.2804802893532376,0.3601511706607596,0.5361404139306769,0.5360594649845383,0.6050377631486594,0.605015335846124,0.6034013604719253,0.6036734693877552,0.0240052612215236,0.0240052612215236,0.2815663454119643
5,2022-01-28 12:00:00,0.4928149987734512,0.5094865734001405,0.6348681864113908,0.2532343199382931,0.6067346938775511,0.0240052612215236,0.536221362876816,0.6050601904511947,12,0.6666666666666666,0.5000000000000001,0.0,0.5167606232277124,0.5274696409890042,0.5561617263391601,0.4746317512490741,0.1736679396332819,0.1488149360496825,0.4913014488312104,0.5274696409890042,0.0459780754605447,0.4565476551398686,0.2276102593171381,0.3105362591324425,0.3744079596472245,0.5361808884037464,0.5360999394576076,0.6050489767999272,0.6050265494973917,0.6051020408163267,0.603741496670932,0.0240052612215236,0.0240052612215236,0.28232405893566975
5,2022-01-28 13:00:00,0.4275360560311669,0.4264411711414095,0.6348681864113908,0.2517702929566388,0.6079591836734695,0.0240052612215236,0.5362618373498853,0.6050714041024625,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.5094865734001405,0.4842294559230873,0.5167606232277124,0.5561617263391601,0.2315572527837588,0.1573013275212448,0.32763532771084,0.4842294559230873,0.0918690472080774,0.489028308199477,0.0931973012013975,0.3329645794341229,0.3650215779342812,0.536221362876816,0.5361404139306769,0.6050601904511947,0.6050377631486594,0.6067346938775511,0.6034013604719253,0.0240052612215236,0.0240052612215236,0.2864409690786101
