Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
3,2022-03-17 04:00:00,0.0,0.3966175668483642,0.3264607261942269,0.3915969691011661,0.1965986394630116,0.2124301215776389,0.340485795440818,0.7617565100028828,4,0.5,0.9330127018922192,0.75,0.3194520216548215,0.3688751490741742,0.3905558587193379,0.3993453355337037,0.4515366430465329,0.6537552282530351,0.2074013457086471,0.3688751490741742,0.078560079913024,0.3955214079709427,0.0963462573736876,0.4223444667101146,0.1353941153978727,0.3488970904383996,0.3627156466162073,0.7682905736523494,0.732353223753243,0.2139455782385217,0.2414285714285714,0.1354817493923037,0.1131206839678348
4,2022-03-17 05:00:00,0.6081723836285712,0.5927441353242747,0.3679817363894849,0.0,0.1895238095165803,0.1525813877209773,0.0079821474565242,0.0,5,0.5,0.982962913144534,0.6294095225512604,0.5377262269748013,0.5560378567264973,0.5376432078804168,0.4938473662708606,0.5114455399396003,0.6265078500012052,0.3767048554453858,0.5560378567264973,0.0582004448623097,0.5383743465420249,0.0620406080650515,0.539660834373204,0.0956124804287173,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1929902395844629,0.1791156462512741,0.1247301373745116,0.1229858598948244
5,2022-03-17 05:00:00,0.1900941564684884,0.169727829303952,0.6348681864113908,0.2196161466446861,0.5949659864668504,0.0240052612215236,0.582564634541288,0.6178998211527217,5,0.5,0.982962913144534,0.6294095225512604,0.1918530642022119,0.1871047260980981,0.1997332847881312,0.1988240285596847,0.2273140571116255,0.3852215553912176,0.1339637509971797,0.1871047260980981,0.0284810068800132,0.1958942029639886,0.0277881581159052,0.2216059485355643,0.0864732086917118,0.5825241600682185,0.5824432111220796,0.6178886075014539,0.6178661801989186,0.5960544216964151,0.5944217686351906,0.0240052612215236,0.0240052612215236
3,2022-03-17 05:00:00,0.0,0.361065648316106,0.3281729328002169,0.2393260636125773,0.2020408163265306,0.1709963826842824,0.3258947728651438,0.7830883059094841,5,0.5,0.982962913144534,0.6294095225512604,0.3966175668483642,0.3590450789397637,0.3194520216548215,0.3905558587193379,0.4744499000033848,0.5719221676928499,0.2294053464370525,0.3590450789397637,0.0707122374794471,0.3766240326897296,0.0612723174130006,0.4047730900953858,0.0932639728880484,0.340485795440818,0.3440048065134331,0.7617565100028828,0.7651965023926205,0.1965986394630116,0.2251700680995033,0.2124301215776389,0.1229858598948244
1,2022-03-17 05:00:00,0.4176914757936072,0.3949202886158811,0.0002952080347635,0.2271238221993678,0.0,0.8924695823205062,0.2747403656810128,0.8831747861631595,5,0.5,0.982962913144534,0.6294095225512604,0.3912832637020951,0.4014871391344561,0.418257865085391,0.432805964740535,0.3788567617920921,0.4225010607575242,0.3024792386025859,0.4014871391344561,0.0267987960942757,0.3883029238219815,0.0745712407432541,0.3865854398096588,0.066495986519166,0.2793751609783497,0.2869281608938165,0.8887095223983857,0.8455078313058518,0.0,0.0,0.8924695823205062,0.8924695823205062
2,2022-03-17 05:00:00,0.2732691397843693,0.2749287748806569,0.4982521223430964,0.5654875856469801,0.2011564625778048,0.2209799407645677,0.3060681485376479,0.8684539252810609,5,0.5,0.982962913144534,0.6294095225512604,0.2634115293809516,0.2641187286293323,0.2540158816263874,0.261380857076804,0.3778262715210869,0.4355943504471538,0.2368612475103138,0.2641187286293323,0.0191770920266237,0.3011406114278873,0.1153403428612844,0.3135960441131841,0.1171883688005066,0.3047807053994988,0.3024633077508305,0.864398962236956,0.8722398385701932,0.1958503401288252,0.2031292517079095,0.1834922722420071,0.155212101201099
6,2022-03-17 05:00:00,0.2706556381026253,0.3214523853574038,0.3328815009666894,0.2138568338904097,0.2756462584311089,0.1769154882404762,0.3680370785972082,0.785798020524647,5,0.5,0.982962913144534,0.6294095225512604,0.3417287992517608,0.3184417369363421,0.2921440261998611,0.3378189974694409,0.4216524217322083,0.4916045341194584,0.2428320300164954,0.3184417369363421,0.0456416868832075,0.3368440726951952,0.0541831049674246,0.3618385161254397,0.092646438329205,0.3690670331077275,0.3470946700449908,0.7810704333237245,0.8111079081003171,0.2653061224489796,0.296530612244898,0.1762578099457525,0.1473199604595073
1,2022-03-17 06:00:00,0.3946035912122934,0.3564284415510289,0.0002952080347635,0.2326290476262496,0.0,0.8924695823205062,0.2733670928286615,0.8764101086191988,6,0.5,1.0,0.5,0.3949202886158811,0.3808773312896688,0.3912832637020951,0.418257865085391,0.3267260714823934,0.4206825483006312,0.2682305873917181,0.3808773312896688,0.0389081549592416,0.3932533188334207,0.0575506862198914,0.3812309309138585,0.064529020838304,0.2747403656810128,0.2879581154043358,0.8831747861631595,0.8677236475064861,0.0,0.0,0.8924695823205062,0.8924695823205062
4,2022-03-17 06:00:00,0.5837601686339775,0.596138691971092,0.3457230505116146,0.0,0.1893197278839272,0.2512331469908737,0.0079821474565242,0.0,6,0.5,1.0,0.5,0.5927441353242747,0.5755363514233891,0.5377262269748013,0.5376432078804168,0.5304600836756894,0.6132933260871657,0.4633872826179027,0.5755363514233891,0.0600311031437796,0.5493207812579253,0.076255960455568,0.5382312815301978,0.0903768444581341,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1895238095165803,0.1979591836734694,0.1525813877209773,0.134824071007212
5,2022-03-17 06:00:00,0.1811871553480513,0.1566951567083422,0.6348681864113908,0.2386061495182928,0.5957142857142859,0.0240052612215236,0.5826051090143574,0.6179110348039893,6,0.5,1.0,0.5,0.169727829303952,0.1727586834048351,0.1918530642022119,0.1997332847881312,0.2091289325426955,0.3243013880853019,0.1463902527798868,0.1727586834048351,0.0325413872829782,0.1871552403249298,0.0383027482748045,0.2076387625874843,0.0611104762455495,0.582564634541288,0.5824836855951492,0.6178998211527217,0.6178773938501864,0.5949659864668504,0.5948299319004967,0.0240052612215236,0.0240052612215236
2,2022-03-17 06:00:00,0.3027442817582794,0.32751409348643,0.4695726616927636,0.5654875856469801,0.1925850340063762,0.3202893784798011,0.3192000685467686,0.8567118285384839,6,0.5,1.0,0.5,0.2749287748806569,0.2886181325826798,0.2634115293809516,0.2540158816263874,0.3750985028357474,0.3635041082180172,0.2516518154324265,0.2886181325826798,0.0625670131203644,0.2932098765363344,0.0966423246729626,0.3105968762188851,0.1126731899293415,0.3060681485376479,0.301948330495571,0.8684539252810609,0.8739502257711157,0.2011564625778048,0.2008163265306122,0.2209799407645677,0.1571851363864969
3,2022-03-17 06:00:00,0.0,0.3133600049242299,0.3694085752423473,0.321480966136814,0.2182993196555987,0.2262413678754243,0.3355935115158517,0.7771499951571059,6,0.5,1.0,0.5,0.361065648316106,0.3570144066962331,0.3966175668483642,0.3194520216548215,0.3927077650660442,0.4572952658873112,0.307783233329141,0.3570144066962331,0.076486645338799,0.3633994059994272,0.0763368093042758,0.3927784850151292,0.101827260702872,0.3258947728651438,0.3488970904383996,0.7830883059094841,0.7682905736523494,0.2020408163265306,0.2139455782385217,0.1709963826842824,0.1354817493923037
6,2022-03-17 06:00:00,0.2712885039750398,0.3289082864306651,0.3420132695465069,0.3419289462938036,0.2717687074107007,0.2709634988448529,0.3707836237869339,0.7855481887575672,6,0.5,1.0,0.5,0.3214523853574038,0.3306964903466101,0.3417287992517608,0.2921440261998611,0.3704916044903843,0.4341698490832048,0.2778080863919717,0.3306964903466101,0.0187769312222958,0.3299135196852419,0.0434906686350637,0.3530667192377281,0.0799696316308399,0.3680370785972082,0.3599691014264816,0.785798020524647,0.801114634419141,0.2756462584311089,0.2863945578954218,0.1769154882404762,0.1670503123134865
4,2022-03-17 07:00:00,0.5203212247701678,0.5218524581070129,0.2748091602613985,0.0,0.1488435374221952,0.2676751067687808,0.0079821474565242,0.0,7,0.5,0.982962913144534,0.3705904774487397,0.596138691971092,0.5702450951341262,0.5927441353242747,0.5377262269748013,0.537825059126106,0.50439473852084,0.4261380856713102,0.5702450951341262,0.0767928402117049,0.5466586810880764,0.0791271151551095,0.5396860914957123,0.0881969868395565,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1893197278839272,0.1929902395844629,0.2512331469908737,0.1247301373745116
2,2022-03-17 07:00:00,0.3172767573704976,0.3649148330771466,0.4079332238771228,0.5654875856469801,0.1669387755102041,0.3268661623307186,0.4033130205824931,0.773018160853272,7,0.5,0.982962913144534,0.3705904774487397,0.32751409348643,0.3224525671480782,0.2749287748806569,0.2634115293809516,0.3780081227667762,0.2775353095234377,0.28723404256625,0.3224525671480782,0.0827659123056831,0.2910276615880627,0.0879837265605099,0.3178785031816942,0.1149878324911932,0.3192000685467686,0.3047807053994988,0.8567118285384839,0.864398962236956,0.1925850340063762,0.1958503401288252,0.3202893784798011,0.1834922722420071
5,2022-03-17 07:00:00,0.2101349090949493,0.1888222100467732,0.6348681864113908,0.2382492173202861,0.5974829931249865,0.0240052612215236,0.5826455834874267,0.6179222484552571,7,0.5,0.982962913144534,0.3705904774487397,0.1566951567083422,0.1717483986863556,0.169727829303952,0.1918530642022119,0.2060980783872567,0.2567133418920128,0.1554828150643518,0.1717483986863556,0.0295840398557972,0.1842759289348492,0.0339835261175095,0.2019811682670477,0.0517904435311885,0.5826051090143574,0.5825241600682185,0.6179110348039893,0.6178886075014539,0.5957142857142859,0.5960544216964151,0.0240052612215236,0.0240052612215236
6,2022-03-17 07:00:00,0.2772186915708923,0.3185124568248097,0.3159021188051591,0.491356493594882,0.2497959183673469,0.3814534692271368,0.4112951680390173,0.7378879599884693,7,0.5,0.982962913144534,0.3705904774487397,0.3289082864306651,0.3229577095376263,0.3214523853574038,0.3417287992517608,0.35742862340232,0.3634903315313462,0.2824756015767629,0.3229577095376263,0.0098113930112257,0.3234274919223235,0.0348531311038641,0.3493185630121834,0.082406060421724,0.3707836237869339,0.3690670331077275,0.7855481887575672,0.7810704333237245,0.2717687074107007,0.2653061224489796,0.2709634988448529,0.1762578099457525
1,2022-03-17 07:00:00,0.4064405269506818,0.3449111960513235,0.0002952080347635,0.2330646259017831,0.0,0.8924695823205062,0.3251223069822542,0.8160853271836266,7,0.5,0.982962913144534,0.3705904774487397,0.3564284415510289,0.3654199754060782,0.3949202886158811,0.3912832637020951,0.3658240893055931,0.3621870643918071,0.2764138934477366,0.3654199754060782,0.0479483496227666,0.3897678366243757,0.0668969022604363,0.3797912752188182,0.0675722389204964,0.2733670928286615,0.2793751609783497,0.8764101086191988,0.8887095223983857,0.0,0.0,0.8924695823205062,0.8924695823205062
3,2022-03-17 07:00:00,0.0,0.3410620112902829,0.3284583005969566,0.4578411651718871,0.1984353741568891,0.3433081222592391,0.38691957761341,0.7257038532141827,7,0.5,0.982962913144534,0.3705904774487397,0.3133600049242299,0.3384958881768727,0.361065648316106,0.3966175668483642,0.3993453355337037,0.4237437110576352,0.266806086027769,0.3384958881768727,0.0438602886503881,0.3536855186255237,0.0691480327010411,0.3858883433678497,0.1042274375793701,0.3355935115158517,0.340485795440818,0.7771499951571059,0.7617565100028828,0.2182993196555987,0.1965986394630116,0.2262413678754243,0.2124301215776389
5,2022-03-17 08:00:00,0.2651004821114309,0.2512578045213338,0.6348681864113908,0.2370816255539255,0.5999319727168233,0.0240052612215236,0.5826860579604962,0.6179334621065249,8,0.5,0.9330127018922194,0.2500000000000001,0.1888222100467732,0.1989250570921495,0.1566951567083422,0.169727829303952,0.1988240285596847,0.2242832029561867,0.1885191247585252,0.1989250570921495,0.0880350939907018,0.193014891595124,0.0639646182698551,0.20422905173081,0.0590702851284674,0.5826455834874267,0.582564634541288,0.6179222484552571,0.6178998211527217,0.5974829931249865,0.5949659864668504,0.0240052612215236,0.0240052612215236
6,2022-03-17 08:00:00,0.3594443760781514,0.393647329896056,0.2997788399466237,0.5746003418079524,0.2371428571428571,0.4643209470138497,0.4708608702207295,0.6763332372441626,8,0.5,0.9330127018922194,0.2500000000000001,0.3185124568248097,0.3470226910505105,0.3289082864306651,0.3214523853574038,0.3378189974694409,0.3299993939048009,0.3158149967410355,0.3470226910505105,0.0745366822974648,0.3327322139934261,0.0667046073569367,0.3546225576781214,0.0856271108126235,0.4112951680390173,0.3680370785972082,0.7378879599884693,0.785798020524647,0.2497959183673469,0.2756462584311089,0.3814534692271368,0.1769154882404762
3,2022-03-17 08:00:00,0.0,0.4802994484670077,0.2602554041104833,0.3755047716995115,0.154761904769134,0.294639921069628,0.4800446316161779,0.6326703180167196,8,0.5,0.9330127018922194,0.2500000000000001,0.3410620112902829,0.3782404882271732,0.3133600049242299,0.361065648316106,0.3905558587193379,0.3857368007085714,0.3608231800491373,0.3782404882271732,0.1637966677362138,0.3686427835834687,0.1226258975651428,0.3937685640143861,0.1199511087360002,0.38691957761341,0.3258947728651438,0.7257038532141827,0.7830883059094841,0.1984353741568891,0.2020408163265306,0.3433081222592391,0.1709963826842824
2,2022-03-17 08:00:00,0.3392864260444705,0.4059829060013631,0.3507169864748268,0.5654875856469801,0.1457823129323993,0.3031897401059434,0.4981546647494901,0.6931680599596426,8,0.5,0.9330127018922194,0.2500000000000001,0.3649148330771466,0.3661372775216469,0.32751409348643,0.2749287748806569,0.261380857076804,0.2619264108138719,0.301782142221394,0.3661372775216469,0.0718588190802584,0.3151280030754892,0.1206275045291229,0.3298832111139851,0.1203108178230679,0.4033130205824931,0.3060681485376479,0.773018160853272,0.8684539252810609,0.1669387755102041,0.2011564625778048,0.3268661623307186,0.2209799407645677
1,2022-03-17 08:00:00,0.5101602115964007,0.3979511425894687,0.0002952080347635,0.2289871292669278,0.0,0.8924695823205062,0.4079478158798297,0.7300855194004037,8,0.5,0.9330127018922194,0.2500000000000001,0.3449111960513235,0.3664302600639407,0.3564284415510289,0.3949202886158811,0.432805964740535,0.4058313633572392,0.2797478328914234,0.3664302600639407,0.0510785520984387,0.3839586995991981,0.0542750447586091,0.3791345901548373,0.0664339334743226,0.3251223069822542,0.2747403656810128,0.8160853271836266,0.8831747861631595,0.0,0.0,0.8924695823205062,0.8924695823205062
4,2022-03-17 08:00:00,0.4035691910714996,0.4138631265872824,0.1931939787237448,0.0,0.1008163265306122,0.208484051206843,0.0079821474565242,0.0,8,0.5,0.9330127018922194,0.2500000000000001,0.5218524581070129,0.5106180922217955,0.596138691971092,0.5927441353242747,0.4938473662708606,0.4741165061135715,0.3926168394431996,0.5106180922217955,0.1678085446187833,0.5333279744741467,0.1298576790741947,0.5346649765351882,0.1123595213756166,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1488435374221952,0.1895238095165803,0.2676751067687808,0.1525813877209773
1,2022-03-17 09:00:00,0.6400149128486048,0.5240346730552845,0.0002952080347635,0.2289508310773,0.0,0.8924695823205062,0.4971247102389708,0.6381474007494955,9,0.5,0.8535533905932737,0.1464466094067262,0.3979511425894687,0.4222990038986926,0.3449111960513235,0.3564284415510289,0.418257865085391,0.3834030429343246,0.2521670607497803,0.4222990038986926,0.1684581372900331,0.4015881675941803,0.1253098243462071,0.3908538926649174,0.1129378637886322,0.4079478158798297,0.2733670928286615,0.7300855194004037,0.8764101086191988,0.0,0.0,0.8924695823205062,0.8924695823205062
2,2022-03-17 09:00:00,0.3555651426515782,0.4478390011114675,0.347149889364477,0.5654875856469801,0.1141496598711748,0.2479447549148015,0.5519697879241217,0.6392043816661863,9,0.5,0.8535533905932737,0.1464466094067262,0.4059829060013631,0.406245580063326,0.3649148330771466,0.32751409348643,0.2540158816263874,0.307358913816483,0.2926592713353637,0.406245580063326,0.0759123803336868,0.3474318563230027,0.1428670663460276,0.3415898850552339,0.1398223653415233,0.4981546647494901,0.3192000685467686,0.6931680599596426,0.8567118285384839,0.1457823129323993,0.1925850340063762,0.3031897401059434,0.3202893784798011
3,2022-03-17 09:00:00,0.0,0.5892283446348986,0.1752158093608495,0.2605000075621229,0.0858503401288251,0.2176915488391089,0.5724830489352817,0.5572979725569328,9,0.5,0.8535533905932737,0.1464466094067262,0.4802994484670077,0.4701966014640628,0.3410620112902829,0.3133600049242299,0.3194520216548215,0.4047705643028174,0.3529126508616527,0.4701966014640628,0.2277428625863543,0.4136055040801482,0.2031754304430264,0.4091400457087262,0.1720440067712501,0.4800446316161779,0.3355935115158517,0.6326703180167196,0.7771499951571059,0.154761904769134,0.2182993196555987,0.294639921069628,0.2262413678754243
6,2022-03-17 09:00:00,0.4824195908555627,0.5074862096975581,0.2803738317308661,0.5440493655378938,0.2021768707410701,0.451825057456125,0.5438159815541697,0.6076102623234362,9,0.5,0.8535533905932737,0.1464466094067262,0.393647329896056,0.4065486654728081,0.3185124568248097,0.3289082864306651,0.2921440261998611,0.3598836152191255,0.344577801979659,0.4065486654728081,0.1741974074188538,0.3686225779097089,0.1439871430364967,0.3669227738846574,0.1289203080673061,0.4708608702207295,0.3707836237869339,0.6763332372441626,0.7855481887575672,0.2371428571428571,0.2717687074107007,0.4643209470138497,0.2709634988448529
5,2022-03-17 09:00:00,0.3115106460884982,0.3070255197448184,0.6348681864113908,0.231927282626779,0.6008843538137892,0.0240052612215236,0.5827265324335658,0.6179446757577924,9,0.5,0.8535533905932737,0.1464466094067262,0.2512578045213338,0.2490351781043083,0.1888222100467732,0.1566951567083422,0.1997332847881312,0.2097351033010427,0.2224646904992938,0.2490351781043083,0.1082641808602637,0.2108969307545719,0.1121677659010324,0.212336586434458,0.0877264538258948,0.5826860579604962,0.5826051090143574,0.6179334621065249,0.6179110348039893,0.5999319727168233,0.5957142857142859,0.0240052612215236,0.0240052612215236
4,2022-03-17 09:00:00,0.5765994084381116,0.5043038128979953,0.2250124847893181,0.0,0.0911564625778047,0.185465307427405,0.0079821474565242,0.0,9,0.5,0.8535533905932737,0.1464466094067262,0.4138631265872824,0.4800064658640965,0.5218524581070129,0.596138691971092,0.5376432078804168,0.6060192762595937,0.4750434899288528,0.4800064658640965,0.1060981677472256,0.5277714086437432,0.1317357328722867,0.5261886879217217,0.1022411344308232,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1008163265306122,0.1893197278839272,0.208484051206843,0.2512331469908737
2,2022-03-17 10:00:00,0.3683044982919552,0.4836333879106944,0.3475779410159745,0.5654875856469801,0.1036734693877551,0.2597829660271891,0.6093897518855702,0.5793408282502163,10,0.5,0.75,0.0669872981077806,0.4478390011114675,0.4458184316745087,0.4059829060013631,0.3649148330771466,0.2634115293809516,0.3681578468979887,0.2975086379476955,0.4458184316745087,0.0711557098879131,0.3841354994112931,0.1517679549048497,0.3512128468062927,0.1657498479984687,0.5519697879241217,0.4033130205824931,0.6392043816661863,0.773018160853272,0.1141496598711748,0.1669387755102041,0.2479447549148015,0.3268661623307186
4,2022-03-17 10:00:00,0.5561259100037579,0.5941732117018629,0.307874131235423,0.0,0.0743165190526795,0.1382613712869136,0.0079821474565242,0.0,10,0.5,0.75,0.0669872981077806,0.5043038128979953,0.5041133837290466,0.4138631265872824,0.5218524581070129,0.5377262269748013,0.5364145463055291,0.4469074122770917,0.5041133837290466,0.165061464891496,0.5371792394315867,0.1423443970018189,0.5310019100380828,0.1108272338417823,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0911564625778047,0.1488435374221952,0.185465307427405,0.2676751067687808
3,2022-03-17 10:00:00,0.0,0.6842067339827337,0.2300171893371135,0.2466222280326072,0.0604543704265978,0.2201609450044986,0.6346025851230972,0.5195124471605651,10,0.5,0.75,0.0669872981077806,0.5892283446348986,0.5845781756948797,0.4802994484670077,0.3410620112902829,0.3966175668483642,0.4515366430465329,0.327641046205112,0.5845781756948797,0.1868083276175435,0.4615370319358765,0.2946047485822952,0.4285292199534096,0.2439826362553755,0.5724830489352817,0.38691957761341,0.5572979725569328,0.7257038532141827,0.0858503401288251,0.1984353741568891,0.2176915488391089,0.3433081222592391
6,2022-03-17 10:00:00,0.5182468310772534,0.5506945319399299,0.3106667178368434,0.4368347513039515,0.187598116159535,0.3671363163750099,0.6120900814714771,0.5474200057653503,10,0.5,0.75,0.0669872981077806,0.5074862096975581,0.4839426905111815,0.393647329896056,0.3185124568248097,0.3417287992517608,0.4118021458634208,0.3316898097986766,0.4839426905111815,0.148533115551138,0.4034502000244038,0.2002052997595838,0.3784971393910332,0.1721378328766925,0.5438159815541697,0.4112951680390173,0.6076102623234362,0.7378879599884693,0.2021768707410701,0.2497959183673469,0.451825057456125,0.3814534692271368
1,2022-03-17 10:00:00,0.4344507016507754,0.3661271745938411,0.0002952080347635,0.2248551853476308,0.0,0.8924695823205062,0.5798643894223439,0.5568751801671952,10,0.5,0.75,0.0669872981077806,0.5240346730552845,0.4293709967461984,0.3979511425894687,0.3449111960513235,0.3912832637020951,0.3582469540079218,0.2618657937925926,0.4293709967461984,0.152897022878824,0.3973954860761379,0.1284803891619129,0.391510577713744,0.1120614051566584,0.4971247102389708,0.3251223069822542,0.6381474007494955,0.8160853271836266,0.0,0.0,0.8924695823205062,0.8924695823205062
