Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3
1,2022-05-04 11:00:00,0.1547005465902249,0.1366915196825192,0.0002952080347635,0.2334034090049759,0.0,0.8924695823205062,0.6093897518855702,0.6543288171807438,11,2,0.6294095225512605,0.0170370868554659,0.0545553737067901,0.0819340890320338
5,2022-05-04 11:00:00,0.2202378055913318,0.1900435542822342,0.6348681864113908,0.2383451646975513,0.6000272004949958,0.0240052612215236,0.6294340743556623,0.6308852293207287,11,2,0.6294095225512605,0.0170370868554659,0.1892333259598561,0.1892333259598562
6,2022-05-04 11:00:00,0.3395208207885919,0.3750378856326168,0.5691660124624766,0.7609915455466659,0.2623809523086599,0.5445577111698275,0.5541155266593623,0.6917651580282502,11,2,0.6294095225512605,0.0170370868554659,0.3206946717730813,0.3184821482838612
3,2022-05-04 11:00:00,0.0,0.1806085955164852,0.5069558394022524,0.2231128722454967,0.1979591836734694,0.1670503123134865,0.5941979228554113,0.6425290669357164,11,2,0.6294095225512605,0.0170370868554659,0.2134870916627336,0.1763026924369421
2,2022-05-04 12:00:00,0.2823167777653429,0.283748560296588,0.5011057998743732,0.5654875856469801,0.0703401360471925,0.2420256493586078,0.7024289761741358,0.5710387238973769,12,2,0.5000000000000001,0.0,0.2794144390016101,0.2744943525008109
3,2022-05-04 12:00:00,0.0,0.2003697641480437,0.3330241848650593,0.2147642886311045,0.1135374149732156,0.2216376192099047,0.6596000342733843,0.585471317382531,12,2,0.5000000000000001,0.0,0.1806085955164852,0.1981551504424213
1,2022-05-04 12:00:00,0.4499207563097979,0.3918894344604424,0.0002952080347635,0.2370695261573829,0.0,0.8924695823205062,0.6581409322218077,0.6274430671663305,12,2,0.5000000000000001,0.0,0.1366915196825192,0.1943787759499179
4,2022-05-04 12:00:00,0.3327116528143859,0.3777353458982422,0.5172290790381925,0.3267442036328438,0.0596598639528074,0.1440315685340485,0.0079821474565242,0.0,12,2,0.5000000000000001,0.0,0.3945262775229373,0.399779757974167
6,2022-05-04 12:00:00,0.3286449036206429,0.3818269989262515,0.6466433613835251,0.6124714529862824,0.2443537415688911,0.3847418611525955,0.5766028669773586,0.6528298261170367,12,2,0.5000000000000001,0.0,0.3750378856326168,0.3591865187773163
5,2022-05-04 12:00:00,0.2211736887358308,0.1908537826046123,0.6348681864113908,0.238534119858188,0.600120459427929,0.0240052612215236,0.6294745488287319,0.6308964429719964,12,2,0.5000000000000001,0.0,0.1900435542822342,0.1900435542822342
4,2022-05-04 13:00:00,0.2865550840288247,0.3255911133081284,0.5389807816739408,0.3315492087921121,0.0749457229608102,0.1715281227455757,0.0079821474565242,0.0,13,2,0.3705904774487396,0.0170370868554658,0.3777353458982422,0.3659509122431024
6,2022-05-04 13:00:00,0.23185158435635,0.2965387646979696,0.5778697295216325,0.321420469154101,0.2410204081632653,0.2268990463207615,0.5505106858725448,0.6775823964254829,13,2,0.3705904774487396,0.0170370868554658,0.3818269989262515,0.3511345497522791
5,2022-05-04 13:00:00,0.2221095718803299,0.1916640109269904,0.6348681864113908,0.2387230750188246,0.6002137183608621,0.0240052612215236,0.6295150233018012,0.6309076566232641,13,2,0.3705904774487396,0.0170370868554658,0.1908537826046123,0.1908537826046123
3,2022-05-04 13:00:00,0.0,0.2142510760235612,0.488264250329448,0.2119814274263071,0.1694557823201544,0.1381124629778548,0.453179984628475,0.8078793119631019,13,2,0.3705904774487396,0.0170370868554658,0.2003697641480437,0.1984098118960304
2,2022-05-04 13:00:00,0.2727824389262053,0.2506802265980488,0.4622957836173059,0.5654875856469801,0.052445128998677,0.2454753587494119,0.7151528009123942,0.556845809512828,13,2,0.3705904774487396,0.0170370868554658,0.283748560296588,0.2712810752987493
1,2022-05-04 13:00:00,0.3056507769229141,0.2770200642060839,0.0002952080347635,0.2324415069798394,0.0,0.8924695823205062,0.7366749636489012,0.559834726664745,13,2,0.3705904774487396,0.0170370868554658,0.3918894344604424,0.2685336727830159
6,2022-05-04 14:00:00,0.2269996126678384,0.2832030065595201,0.5046728971155591,0.396618218666344,0.1924489795918367,0.2985859914404239,0.6602866709570485,0.5891995771692131,14,2,0.2500000000000001,0.0669872981077805,0.2965387646979696,0.3205229233945801
5,2022-05-04 14:00:00,0.2230454550248291,0.1924742392493684,0.6348681864113908,0.2389120301794612,0.6003069772937953,0.0240052612215236,0.6295554977748705,0.6309188702745319,14,2,0.2500000000000001,0.0669872981077805,0.1916640109269904,0.1916640109269904
1,2022-05-04 14:00:00,0.1878674062235383,0.1321452385402866,0.0002952080347635,0.2268334366823454,0.0,0.8924695823205062,0.4238262810786759,0.810166234303834,14,2,0.2500000000000001,0.0669872981077805,0.2770200642060839,0.267018245735605
2,2022-05-04 14:00:00,0.2859147374708429,0.2750197005035016,0.5540415210669779,0.5654875856469801,0.0816326530612245,0.268990463659455,0.7591623039668975,0.5489766503315077,14,2,0.2500000000000001,0.0669872981077805,0.2506802265980488,0.2698161624660465
4,2022-05-04 14:00:00,0.2932512936720611,0.3125113657170627,0.5329243061143943,0.2713289674677476,0.1057142857142857,0.1486353173501815,0.0079821474565242,0.0,14,2,0.2500000000000001,0.0669872981077805,0.3255911133081284,0.338612608307811
3,2022-05-04 14:00:00,0.0,0.1640298236117489,0.5233644857522435,0.221842435608524,0.1993877551020408,0.1617888852026299,0.5798643894223439,0.6950321899106371,14,2,0.2500000000000001,0.0669872981077805,0.2142510760235612,0.1928835545944517
3,2022-05-04 15:00:00,0.0,0.2644420198338081,0.5036741097833582,0.2473116653306916,0.1934013605369884,0.1677079907588237,0.534374732046069,0.7250888824445085,15,2,0.1464466094067264,0.146446609406726,0.1640298236117489,0.2142409731563731
