Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
2,2022-04-10 07:00:00,0.3645616116647566,0.4190040740172726,0.8261777859828169,0.5654875856469801,0.2015404067418667,0.3867800329282101,0.5651237270476197,0.6368594872478603,7,1.0,0.982962913144534,0.3705904774487397,0.4189138227988175,0.4189138227988179,0.4188235715803624,0.4187333203619074,0.4184625667065422,0.4179210593958119,0.4168380447743512,0.4189138227988179,0.0001652372722047,0.4187784459711349,0.0003311688436384,0.4185076923157698,0.000708974042231,0.565560364248016,0.5664336386488082,0.635453938570344,0.6326428412153118,0.2015009319641973,0.2014219824088584,0.3855932754113395,0.3832197603775985
2,2022-04-10 08:00:00,0.3644649911484327,0.4190943252357276,0.8259908402154574,0.5654875856469801,0.2015798815195362,0.3879667904450806,0.5646870898472236,0.6382650359253765,8,1.0,0.9330127018922194,0.2500000000000001,0.4190040740172726,0.4190040740172729,0.4189138227988175,0.4188235715803624,0.4185528179249972,0.4180113106142669,0.4169282959928063,0.4190040740172729,0.000165237272201,0.41886869718959,0.0003311688436411,0.4185979435342248,0.0007089740422304,0.5651237270476197,0.5659970014484121,0.6368594872478603,0.634048389892828,0.2015404067418667,0.2014614571865279,0.3867800329282101,0.384406517894469
2,2022-04-10 09:00:00,0.3643683706321088,0.4191845764541826,0.825803894448098,0.5654875856469801,0.2016193562972056,0.389153547961951,0.5642504526468275,0.6396705846028928,9,1.0,0.8535533905932737,0.1464466094067262,0.4190943252357276,0.419094325235728,0.4190040740172726,0.4189138227988175,0.4186430691434524,0.418101561832722,0.4170185472112614,0.419094325235728,0.0001652372721973,0.418958948408045,0.0003311688436438,0.4186881947526799,0.0007089740422299,0.5646870898472236,0.565560364248016,0.6382650359253765,0.635453938570344,0.2015798815195362,0.2015009319641973,0.3879667904450806,0.3855932754113395
2,2022-04-10 10:00:00,0.3642717501157849,0.4192748276726377,0.8256169486807386,0.5654875856469801,0.2016588310748751,0.3903403054788216,0.5638138154464312,0.6410761332804088,10,1.0,0.75,0.0669872981077806,0.4191845764541826,0.419184576454183,0.4190943252357276,0.4190040740172726,0.4187333203619074,0.4181918130511771,0.4171087984297164,0.419184576454183,0.0001652372721935,0.4190491996265,0.0003311688436464,0.4187784459711349,0.0007089740422293,0.5642504526468275,0.5651237270476197,0.6396705846028928,0.6368594872478603,0.2016193562972056,0.2015404067418667,0.389153547961951,0.3867800329282101
2,2022-04-10 11:00:00,0.364175129599461,0.4193650788910928,0.8254300029133792,0.5654875856469801,0.2016983058525445,0.3915270629956922,0.5633771782460351,0.6424816819579251,11,1.0,0.6294095225512605,0.0170370868554659,0.4192748276726377,0.4192748276726381,0.4191845764541826,0.4190943252357276,0.4188235715803624,0.4182820642696321,0.4171990496481714,0.4192748276726381,0.0001652372721898,0.4191394508449551,0.0003311688436491,0.41886869718959,0.0007089740422288,0.5638138154464312,0.5646870898472236,0.6410761332804088,0.6382650359253765,0.2016588310748751,0.2015798815195362,0.3903403054788216,0.3879667904450806
2,2022-04-10 12:00:00,0.3640785090831371,0.4194553301095478,0.8252430571460198,0.5654875856469801,0.2017377806302139,0.3927138205125626,0.562940541045639,0.6438872306354413,12,1.0,0.5000000000000001,0.0,0.4193650788910928,0.4193650788910932,0.4192748276726377,0.4191845764541826,0.4189138227988175,0.4183723154880872,0.4172893008666266,0.4193650788910932,0.0001652372721859,0.4192297020634101,0.0003311688436517,0.418958948408045,0.0007089740422282,0.5633771782460351,0.5642504526468275,0.6424816819579251,0.6396705846028928,0.2016983058525445,0.2016193562972056,0.3915270629956922,0.389153547961951
2,2022-04-10 13:00:00,0.3639818885668132,0.4195455813280029,0.8250561113786604,0.5654875856469801,0.2017772554078834,0.3939005780294332,0.5625039038452428,0.6452927793129574,13,1.0,0.3705904774487396,0.0170370868554658,0.4194553301095478,0.4194553301095483,0.4193650788910928,0.4192748276726377,0.4190040740172726,0.4184625667065422,0.4173795520850816,0.4194553301095483,0.0001652372721822,0.4193199532818652,0.0003311688436544,0.4190491996265,0.0007089740422277,0.562940541045639,0.5638138154464312,0.6438872306354413,0.6410761332804088,0.2017377806302139,0.2016588310748751,0.3927138205125626,0.3903403054788216
2,2022-04-10 14:00:00,0.3638852680504893,0.419635832546458,0.8248691656113009,0.5654875856469801,0.2018167301855528,0.3950873355463037,0.5620672666448465,0.6466983279904737,14,1.0,0.2500000000000001,0.0669872981077805,0.4195455813280029,0.4195455813280033,0.4194553301095478,0.4193650788910928,0.4190943252357276,0.4185528179249972,0.4174698033035366,0.4195455813280033,0.0001652372721785,0.4194102045003203,0.0003311688436571,0.4191394508449551,0.0007089740422272,0.5625039038452428,0.5633771782460351,0.6452927793129574,0.6424816819579251,0.2017772554078834,0.2016983058525445,0.3939005780294332,0.3915270629956922
2,2022-04-10 15:00:00,0.3637886475341654,0.419726083764913,0.8246822198439414,0.5654875856469801,0.2018562049632222,0.3962740930631742,0.5616306294444504,0.6481038766679899,15,1.0,0.1464466094067264,0.146446609406726,0.419635832546458,0.4196358325464583,0.4195455813280029,0.4194553301095478,0.4191845764541826,0.4186430691434524,0.4175600545219917,0.4196358325464583,0.0001652372721746,0.4195004557187753,0.0003311688436597,0.4192297020634102,0.0007089740422266,0.5620672666448465,0.562940541045639,0.6466983279904737,0.6438872306354413,0.2018167301855528,0.2017377806302139,0.3950873355463037,0.3927138205125626
2,2022-04-10 16:00:00,0.3636920270178415,0.419816334983368,0.8244952740765821,0.5654875856469801,0.2018956797408917,0.3974608505800447,0.5611939922440543,0.6495094253455062,16,1.0,0.0669872981077807,0.2499999999999997,0.419726083764913,0.4197260837649134,0.419635832546458,0.4195455813280029,0.4192748276726377,0.4187333203619074,0.4176503057404467,0.4197260837649134,0.0001652372721707,0.4195907069372304,0.0003311688436624,0.4193199532818652,0.0007089740422261,0.5616306294444504,0.5625039038452428,0.6481038766679899,0.6452927793129574,0.2018562049632222,0.2017772554078834,0.3962740930631742,0.3939005780294332
