Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
2,2022-01-27 21:00:00,0.3603585156716391,0.4267139480099434,0.6357993865030015,0.5654875856469801,0.2249659864668503,0.261756001212587,0.3020341602097731,0.8465840299798214,21,0.5,0.1464466094067261,0.8535533905932737,0.4174698430813544,0.4164111710197194,0.4050497219678601,0.3837667454257032,0.4414742075123421,0.6765320966846943,0.2735648905379871,0.4164111710197194,0.0199029858109824,0.450936587096939,0.1343484158976371,0.5210005620425382,0.2482940407594665,0.3127628528560231,0.3634881124990967,0.8330738925338714,0.7874507543384262,0.2248979591836735,0.2470748298596803,0.2597829660271891,0.2367642222477511
2,2022-01-27 22:00:00,0.3434000542151651,0.395768927641197,0.6092601841101563,0.5654875856469801,0.2266666665943742,0.2288720815061594,0.2894172174559122,0.8626693571634477,22,0.5,0.2499999999999997,0.9330127018922192,0.4267139480099434,0.4133175729108317,0.4174698430813544,0.4050497219678601,0.5530096381411626,0.6765320966846943,0.2644420198338081,0.4133175729108317,0.0290829883912823,0.4247298020136115,0.095938833419388,0.4976036312889134,0.2348276650091016,0.3020341602097731,0.3350378778362437,0.8465840299798214,0.8018287286249641,0.2249659864668503,0.2340136053698844,0.261756001212587,0.2771249069782439
2,2022-01-27 23:00:00,0.3544986464357365,0.4158028732685854,0.5643147607029181,0.5654875856469801,0.2263265306122449,0.2222952975046285,0.2843532746175183,0.8715672144133756,23,0.5,0.3705904774487392,0.982962913144534,0.395768927641197,0.4127619163065754,0.4267139480099434,0.4174698430813544,0.5196096259556107,0.6765320966846943,0.2846881251265998,0.4127619163065754,0.0287353998718309,0.407428676565774,0.0309422690255337,0.4758761960042376,0.2043798288550668,0.2894172174559122,0.3127628528560231,0.8626693571634477,0.8330738925338714,0.2266666665943742,0.2248979591836735,0.2288720815061594,0.2597829660271891
2,2022-01-28 00:00:00,0.3318443921978499,0.3801600291134825,0.5430548617211287,0.5654875856469801,0.21,0.1887536993528638,0.273195433915234,0.8846353415970022,0,0.6666666666666666,0.5,1.0,0.4158028732685854,0.3972439433410884,0.395768927641197,0.4267139480099434,0.3837667454257032,0.6765320966846943,0.2996302358746877,0.3972439433410884,0.0327122250845677,0.4068275571804038,0.033122340982992,0.4511785237066367,0.1587169013353765,0.2843532746175183,0.3020341602097731,0.8715672144133756,0.8465840299798214,0.2263265306122449,0.2249659864668503,0.2222952975046285,0.261756001212587
2,2022-01-28 01:00:00,0.3426968699124822,0.4047402558831034,0.4772775914197187,0.5654875856469801,0.2179591836734694,0.2019072673559255,0.2589477296813918,0.9029691553761892,1,0.6666666666666666,0.6294095225512604,0.982962913144534,0.3801600291134825,0.4002343860883905,0.4158028732685854,0.395768927641197,0.4050497219678601,0.6101109292876029,0.3266957628808282,0.4002343860883905,0.033401527600715,0.406775979499611,0.0331360453008667,0.4340643009229284,0.1170662043903068,0.273195433915234,0.2894172174559122,0.8846353415970022,0.8626693571634477,0.21,0.2266666665943742,0.1887536993528638,0.2288720815061594
2,2022-01-28 02:00:00,0.3378436858639144,0.3966865448443666,0.4436976772745578,0.5654875856469801,0.2087262491270685,0.1865538785330149,0.2400770689623339,0.9186190992216776,2,0.6666666666666666,0.75,0.9330127018922194,0.4047402558831034,0.393862276613651,0.3801600291134825,0.4158028732685854,0.4174698430813544,0.4652057950747958,0.5488458716379727,0.393862276613651,0.0229427372419902,0.4033120964601131,0.0321394162698581,0.4283543634037259,0.1171326551305387,0.2589477296813918,0.2843532746175183,0.9029691553761892,0.8715672144133756,0.2179591836734694,0.2263265306122449,0.2019072673559255,0.2222952975046285
2,2022-01-28 03:00:00,0.3598194076828094,0.4327150391176904,0.438039523511154,0.5654875856469801,0.2112244897959184,0.1926997697236596,0.2226418331855879,0.9320649562409918,3,0.6666666666666666,0.8535533905932737,0.8535533905932737,0.3966865448443666,0.4113806132817202,0.4047402558831034,0.3801600291134825,0.4267139480099434,0.4414742075123421,0.6765320966846943,0.4113806132817202,0.0346213421225922,0.4043122783114042,0.0356670408707098,0.4276244327041716,0.1168384570647054,0.2400770689623339,0.273195433915234,0.9186190992216776,0.8846353415970022,0.2087262491270685,0.21,0.1865538785330149,0.1887536993528638
2,2022-01-28 04:00:00,0.3866107296150256,0.4890586166798082,0.4314760647094856,0.5654875856469801,0.206734693877551,0.2275567247660985,0.2204960949653243,0.9337945613145,4,0.6666666666666666,0.9330127018922192,0.75,0.4327150391176904,0.4394867335472885,0.3966865448443666,0.4047402558831034,0.395768927641197,0.5530096381411626,0.6765320966846943,0.4394867335472885,0.0852390667661225,0.4198605598178394,0.0750052120173787,0.4222951809157254,0.091369847058744,0.2226418331855879,0.2589477296813918,0.9320649562409918,0.9029691553761892,0.2112244897959184,0.2179591836734694,0.1926997697236596,0.2019072673559255
2,2022-01-28 05:00:00,0.3940879226767804,0.5111838516326235,0.3915245772218477,0.5654875856469801,0.2031292517079095,0.2880631370680971,0.224959230834256,0.929605073508216,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.4890586166798082,0.4776525024767075,0.4327150391176904,0.3966865448443666,0.4158028732685854,0.5196096259556107,0.6765320966846943,0.4776525024767075,0.0740743370281036,0.4357573895451791,0.1042271119910211,0.4215930330554765,0.0875719959416517,0.2204960949653243,0.2400770689623339,0.9337945613145,0.9186190992216776,0.206734693877551,0.2087262491270685,0.2275567247660985,0.1865538785330149
2,2022-01-28 06:00:00,0.3915681789489397,0.5003940111156754,0.4197759862206831,0.5654875856469801,0.2087755102040816,0.2762249259557096,0.2329413782907805,0.9192082251945808,6,0.6666666666666666,1.0,0.5,0.5111838516326235,0.5002121598093692,0.4890586166798082,0.4327150391176904,0.3801600291134825,0.3837667454257032,0.6765320966846943,0.5002121598093692,0.0202561472302975,0.4557963865455445,0.099225606412895,0.4313119718629741,0.0961349374973439,0.224959230834256,0.2226418331855879,0.929605073508216,0.9320649562409918,0.2031292517079095,0.2112244897959184,0.2880631370680971,0.1926997697236596
