Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
4,2022-01-28 04:00:00,0.5374789217556291,0.561890040578373,0.3989441391956752,0.22662169724285,0.1607482993124986,0.1269319302656203,0.0079821474565242,0.0,4,0.6666666666666666,0.9330127018922192,0.75,0.4905762086056819,0.4985613630583692,0.4432178399910538,0.4530217616136126,0.3943938770864882,0.5631023822769188,1.0,0.4985613630583692,0.1093713482776069,0.4724731930868859,0.0945635887624159,0.4832815547137335,0.1744401224964665,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1675655976707367,0.2072789115573966,0.1327570817538912,0.1006247944552942,0.6376758519300939
4,2022-01-28 05:00:00,0.5744814843318949,0.5973034059191356,0.3928291155903931,0.2559540914370718,0.1551020408163265,0.1324752195953068,0.0079821474565242,0.0,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.561890040578373,0.5499232183677297,0.4905762086056819,0.4432178399910538,0.4301145663043333,0.6365096685141167,1.0,0.5499232183677297,0.0995266457445156,0.500337999689353,0.1263592588598137,0.4800143661641518,0.1607870785158838,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1607482993124986,0.1744697879155913,0.1269319302656203,0.1175309979054638,0.6208968271767245
4,2022-01-28 06:00:00,1.0,1.0,0.3309756519490036,0.5919781000843396,0.1924927113795571,0.4273030486802898,0.0079821474565242,0.0,6,0.6666666666666666,1.0,0.5,0.5973034059191356,0.7197311488325023,0.561890040578373,0.4905762086056819,0.4560187414282606,0.6017877376160116,1.0,0.7197311488325023,0.4455669545197132,0.5910015427846429,0.4106094299346212,0.5131987213628175,0.36115382329103,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1551020408163265,0.1675655976707367,0.1324752195953068,0.1327570817538912,0.6208968271767245
4,2022-01-28 07:00:00,1.0,1.0,0.3675236460225411,0.5919781000843396,0.2016469745819688,0.4515827548789278,0.0079821474565242,0.0,7,0.6666666666666666,0.982962913144534,0.3705904774487397,1.0,0.8657678019730447,0.5973034059191356,0.561890040578373,0.4530217616136126,0.5167606232277124,1.0,0.8657678019730447,0.4256692466767883,0.6821645825157074,0.4942589503428219,0.5534686694271748,0.4735954763803982,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1924927113795571,0.1607482993124986,0.4273030486802898,0.1269319302656203,0.6208968271767245
4,2022-01-28 08:00:00,1.0,1.0,0.4040206815827526,0.5701363014441121,0.1891156462512742,0.3733536404761684,0.0079821474565242,0.0,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,1.0,1.0,1.0,0.5973034059191356,0.4432178399910538,0.4168636721411559,1.0,1.0,0.0,0.7749616091838653,0.4881943269394509,0.6020633634154118,0.5385680252457798,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2016469745819688,0.1551020408163265,0.4515827548789278,0.1324752195953068,0.6208968271767245
4,2022-01-28 09:00:00,1.0,1.0,0.471808042491015,0.5259204364904814,0.1461073318224208,0.2905476998495276,0.0079821474565242,0.0,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,1.0,1.0,1.0,1.0,0.4905762086056819,0.3982239194580026,1.0,1.0,0.0,0.8598655744162516,0.4263731917972161,0.652211370127245,0.5722215701952049,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1891156462512742,0.1924927113795571,0.3733536404761684,0.4273030486802898,0.6208968271767245
4,2022-01-28 10:00:00,1.0,1.0,0.5117236348275447,0.4883818683574571,0.0972660762324058,0.2134600707956231,0.0079821474565242,0.0,10,0.6666666666666666,0.75,0.0669872981077806,1.0,1.0,1.0,1.0,0.561890040578373,0.3943938770864882,1.0,1.0,0.0,0.9328839009865229,0.3224517342874763,0.7026785470367042,0.5811725717955245,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1461073318224208,0.2016469745819688,0.2905476998495276,0.4515827548789278,0.6208968271767245
4,2022-01-28 11:00:00,0.7582766403508905,0.8365528427367047,0.3662025557274407,0.2941634918605031,0.0277384423214556,0.1426222576808809,0.0079821474565242,0.0,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,1.0,0.9455176142455678,1.0,1.0,0.5973034059191356,0.4301145663043333,0.9802994484897392,0.9455176142455678,0.172771335358657,0.9727588071227844,0.130877241324093,0.7365484034060685,0.5545230064090615,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0972660762324058,0.1891156462512742,0.2134600707956231,0.3733536404761684,0.614907385270348
4,2022-01-28 12:00:00,0.6189662626747527,0.6976419954854358,0.2795177284278711,0.2061132201031473,0.0048299319720661,0.1256165734653141,0.0079821474565242,0.0,12,0.6666666666666666,0.5000000000000001,0.0,0.8365528427367047,0.8447316127407131,1.0,1.0,1.0,0.4560187414282606,0.6046857005184891,0.8447316127407131,0.2770910880740955,0.9223658063703568,0.2511381019564386,0.7566836745774997,0.5216213538915015,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0277384423214556,0.1461073318224208,0.1426222576808809,0.2905476998495276,0.6187805642273042
4,2022-01-28 13:00:00,0.574853167443222,0.657424726525615,0.3295997716530793,0.1717034005876601,0.0122448979591836,0.107389486517364,0.0079821474565242,0.0,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.6976419954854358,0.730539854915918,0.8365528427367047,1.0,1.0,0.4530217616136126,0.4926350245723148,0.730539854915918,0.1720756600574776,0.8652699274579594,0.3120756820559539,0.7737172549868333,0.4848151105536696,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0048299319720661,0.0972660762324058,0.1256165734653141,0.2134600707956231,0.6256468018086917
