Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
6,2022-04-10 09:00:00,0.5640825182141722,0.5709053100363185,0.6747036394915926,0.7815158812455144,0.3644656547151106,0.7034892130342032,0.6610970219110848,0.5503899294098852,9,1.0,0.8535533905932737,0.1464466094067262,0.5695062736695661,0.5695062736695663,0.5681072373028137,0.5667082009360613,0.5625110918358041,0.5541168736352896,0.5373284372342608,0.5695062736695663,0.0025614385974469,0.5674077191194374,0.0051336400188407,0.5632106100191803,0.0109902169558164,0.6603422922512643,0.6588328329316231,0.5505842477440462,0.5509728844123685,0.3655842291976686,0.3678213781627846,0.7040590889223183,0.7051988406985484
6,2022-04-10 10:00:00,0.5649765315783218,0.5723043464030708,0.6743952203864001,0.7795186783122335,0.3633470802325527,0.7029193371460881,0.6618517515709053,0.5501956110757241,10,1.0,0.75,0.0669872981077806,0.5709053100363185,0.5709053100363186,0.5695062736695661,0.5681072373028137,0.5639101282025565,0.555515910002042,0.5387274736010133,0.5709053100363186,0.0025614385974519,0.5688067554861899,0.0051336400188439,0.5646096463859327,0.0109902169558177,0.6610970219110848,0.6595875625914436,0.5503899294098852,0.5507785660782073,0.3644656547151106,0.3667028036802266,0.7034892130342032,0.7046289648104334
6,2022-04-10 11:00:00,0.5658705449424714,0.5737033827698232,0.6740868012812077,0.7775214753789527,0.3622285057499947,0.702349461257973,0.662606481230726,0.550001292741563,11,1.0,0.6294095225512605,0.0170370868554659,0.5723043464030708,0.5723043464030709,0.5709053100363185,0.5695062736695661,0.5653091645693089,0.5569149463687945,0.5401265099677657,0.5723043464030709,0.002561438597457,0.5702057918529423,0.0051336400188471,0.566008682752685,0.010990216955819,0.6618517515709053,0.6603422922512643,0.5501956110757241,0.5505842477440462,0.3633470802325527,0.3655842291976686,0.7029193371460881,0.7040590889223183
6,2022-04-10 12:00:00,0.566764558306621,0.5751024191365757,0.6737783821760152,0.7755242724456717,0.3611099312674368,0.701779585369858,0.6633612108905464,0.5498069744074019,12,1.0,0.5000000000000001,0.0,0.5737033827698232,0.5737033827698234,0.5723043464030708,0.5709053100363185,0.5667082009360613,0.5583139827355469,0.5415255463345181,0.5737033827698234,0.002561438597462,0.5716048282196946,0.0051336400188504,0.5674077191194374,0.0109902169558203,0.662606481230726,0.6610970219110848,0.550001292741563,0.5503899294098852,0.3622285057499947,0.3644656547151106,0.702349461257973,0.7034892130342032
6,2022-04-10 13:00:00,0.5676585716707705,0.5765014555033281,0.6734699630708226,0.7735270695123908,0.3599913567848788,0.701209709481743,0.6641159405503674,0.5496126560732408,13,1.0,0.3705904774487396,0.0170370868554658,0.5751024191365757,0.5751024191365758,0.5737033827698232,0.5723043464030708,0.5681072373028137,0.5597130191022993,0.5429245827012704,0.5751024191365758,0.0025614385974668,0.573003864586447,0.0051336400188536,0.5688067554861899,0.0109902169558216,0.6633612108905464,0.6618517515709053,0.5498069744074019,0.5501956110757241,0.3611099312674368,0.3633470802325527,0.701779585369858,0.7029193371460881
6,2022-04-10 14:00:00,0.5685525850349201,0.5779004918700805,0.6731615439656301,0.7715298665791098,0.3588727823023209,0.7006398335936278,0.6648706702101879,0.5494183377390798,14,1.0,0.2500000000000001,0.0669872981077805,0.5765014555033281,0.5765014555033282,0.5751024191365757,0.5737033827698232,0.5695062736695661,0.5611120554690516,0.5443236190680228,0.5765014555033282,0.0025614385974717,0.5744029009531995,0.0051336400188567,0.5702057918529423,0.0109902169558228,0.6641159405503674,0.662606481230726,0.5496126560732408,0.550001292741563,0.3599913567848788,0.3622285057499947,0.701209709481743,0.702349461257973
6,2022-04-10 15:00:00,0.5694465983990697,0.5792995282368328,0.6728531248604376,0.7695326636458291,0.3577542078197629,0.7000699577055127,0.6656253998700083,0.5492240194049187,15,1.0,0.1464466094067264,0.146446609406726,0.5779004918700805,0.5779004918700806,0.5765014555033281,0.5751024191365757,0.5709053100363185,0.5625110918358041,0.5457226554347753,0.5779004918700806,0.0025614385974765,0.5758019373199518,0.0051336400188599,0.5716048282196947,0.0109902169558241,0.6648706702101879,0.6633612108905464,0.5494183377390798,0.5498069744074019,0.3588727823023209,0.3611099312674368,0.7006398335936278,0.701779585369858
6,2022-04-10 16:00:00,0.5703406117632193,0.5806985646035853,0.6725447057552452,0.7675354607125482,0.356635633337205,0.6995000818173976,0.6663801295298288,0.5490297010707575,16,1.0,0.0669872981077807,0.2499999999999997,0.5792995282368328,0.5792995282368331,0.5779004918700805,0.5765014555033281,0.5723043464030708,0.5639101282025565,0.5471216918015277,0.5792995282368331,0.0025614385974812,0.5772009736867042,0.0051336400188631,0.573003864586447,0.0109902169558254,0.6656253998700083,0.6641159405503674,0.5492240194049187,0.5496126560732408,0.3577542078197629,0.3599913567848788,0.7000699577055127,0.701209709481743
6,2022-04-10 17:00:00,0.5712346251273689,0.5820976009703377,0.6722362866500525,0.7655382577792672,0.355517058854647,0.6989302059292826,0.6671348591896495,0.5488353827365965,17,1.0,0.0170370868554658,0.3705904774487397,0.5806985646035853,0.5806985646035855,0.5792995282368328,0.5779004918700805,0.5737033827698232,0.5653091645693089,0.5485207281682801,0.5806985646035855,0.002561438597486,0.5786000100534566,0.0051336400188664,0.5744029009531996,0.0109902169558268,0.6663801295298288,0.6648706702101879,0.5490297010707575,0.5494183377390798,0.356635633337205,0.3588727823023209,0.6995000818173976,0.7006398335936278
6,2022-04-10 18:00:00,0.5721286384915185,0.58349663733709,0.6719278675448601,0.7635410548459863,0.354398484372089,0.6983603300411675,0.66788958884947,0.5486410644024354,18,1.0,0.0,0.4999999999999999,0.5820976009703377,0.5820976009703379,0.5806985646035853,0.5792995282368328,0.5751024191365757,0.5667082009360613,0.5499197645350324,0.5820976009703379,0.0025614385974905,0.579999046420209,0.0051336400188696,0.5758019373199518,0.0109902169558281,0.6671348591896495,0.6656253998700083,0.5488353827365965,0.5492240194049187,0.355517058854647,0.3577542078197629,0.6989302059292826,0.7000699577055127
