Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
6,2022-01-28 02:00:00,0.3277893626956061,0.3766745468438205,0.4801312689509954,0.2319454317215929,0.3202721089158299,0.1519237092756402,0.2859840355825223,0.8779475353127703,2,0.6666666666666666,0.75,0.9330127018922194,0.2877795963033179,0.3292012689123418,0.3231496635898868,0.3095108201631893,0.3365460387496157,0.5090622537056312,0.4920591622336816,0.3292012689123418,0.0819408085371991,0.3155826311897125,0.0642210616492219,0.4039143480816474,0.2488780537745732,0.3046090464860713,0.3214316369962118,0.8484481599308159,0.8005765350245029,0.3207482992474355,0.3363265306122449,0.1183821111238755,0.2525485037309345
6,2022-01-28 03:00:00,0.3235116582110582,0.3877371644111538,0.4637226226010043,0.2335788502548435,0.3247619048341972,0.1525813877209773,0.2652991161729119,0.8944364370135486,3,0.6666666666666666,0.8535533905932737,0.8535533905932737,0.3766745468438205,0.3507304358527641,0.2877795963033179,0.3231496635898868,0.3070255197448184,0.467357701421502,0.40540704366273,0.3507304358527641,0.1003254296136131,0.3290345719674351,0.0850786375691291,0.397279303330785,0.2451291103010424,0.2859840355825223,0.3127628528560231,0.8779475353127703,0.82223503407322,0.3202721089158299,0.309319727818864,0.1519237092756402,0.1709963826842824
6,2022-01-28 04:00:00,0.3691717589084912,0.4248348185317711,0.4350431618198354,0.2701795247962008,0.3225170068750136,0.1769154882404762,0.2617801045853196,0.8975881617757279,4,0.6666666666666666,0.9330127018922192,0.75,0.3877371644111538,0.3964155099289153,0.3766745468438205,0.2877795963033179,0.2893556404932423,0.5725586470527624,0.5824089229215499,0.3964155099289153,0.046184786923952,0.3516144349738566,0.1036082936800447,0.3849689842873691,0.215344207435555,0.2652991161729119,0.3046090464860713,0.8944364370135486,0.8484481599308159,0.3247619048341972,0.3207482992474355,0.1525813877209773,0.1183821111238755
6,2022-01-28 05:00:00,0.3368838796535313,0.3903740074736486,0.4236284510841606,0.2983106217577398,0.3038095237372313,0.2005919104652513,0.2671873657655459,0.8924570000576536,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.4248348185317711,0.4009819968055246,0.3877371644111538,0.3766745468438205,0.3095108201631893,0.5687397708932871,0.6492089471108026,0.4009819968055246,0.0378972845338264,0.3650916328589331,0.0984282465354414,0.3701051706690659,0.1751225016554451,0.2617801045853196,0.2859840355825223,0.8975881617757279,0.8779475353127703,0.3225170068750136,0.3202721089158299,0.1769154882404762,0.1519237092756402
6,2022-01-28 06:00:00,0.4119839631800587,0.4640540703975294,0.4214881928266731,0.4884526384246586,0.3179591836734694,0.3518579414461679,0.2702772292971036,0.8919573364081869,6,0.6666666666666666,1.0,0.5,0.3903740074736486,0.4264209654676498,0.4248348185317711,0.3877371644111538,0.3231496635898868,0.563708553035266,0.7136070194450633,0.4264209654676498,0.0674957811625784,0.3885757006602068,0.1154291323585051,0.3618006304492545,0.1339577328296363,0.2671873657655459,0.2652991161729119,0.8924570000576536,0.8944364370135486,0.3038095237372313,0.3247619048341972,0.2005919104652513,0.1525813877209773
6,2022-01-28 07:00:00,0.4451742622666887,0.4891798509042181,0.4751373331622311,0.8226379709311998,0.3309523808800885,0.6037487667317654,0.280490945203071,0.8916498510233498,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.4640540703975294,0.4478693095917987,0.3903740074736486,0.4248348185317711,0.2877795963033179,0.4445656786890601,0.7136070194450633,0.4478693095917987,0.0940197188081392,0.4221424097603569,0.089959436779801,0.365518478133851,0.1480504550312052,0.2702772292971036,0.2617801045853196,0.8919573364081869,0.8975881617757279,0.3179591836734694,0.3225170068750136,0.3518579414461679,0.1769154882404762
6,2022-01-28 08:00:00,0.4967176716533409,0.5662544704749162,0.534208461068887,0.8378227135921598,0.3071428571428571,0.5905951988793169,0.3232340573896204,0.8406457192274431,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.4891798509042181,0.5064961305922213,0.4640540703975294,0.3903740074736486,0.3766745468438205,0.3365460387496157,0.7136070194450633,0.5064961305922213,0.0975028461153442,0.4537390636988729,0.1336880716915043,0.3846608474442927,0.19247840882103,0.280490945203071,0.2671873657655459,0.8916498510233498,0.8924570000576536,0.3309523808800885,0.3038095237372313,0.6037487667317654,0.2005919104652513
6,2022-01-28 09:00:00,0.6338034514613607,0.7122507123437104,0.6115431259607296,0.6545168559718085,0.2715646257780477,0.4169681025642995,0.3962749979222857,0.7518016719515712,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.5662544704749162,0.5892283445742817,0.4891798509042181,0.4640540703975294,0.3877371644111538,0.3070255197448184,0.7136070194450633,0.5892283445742817,0.2074291677618196,0.5078246550209656,0.2289859170963483,0.4184296134942003,0.2735915021792038,0.3232340573896204,0.2702772292971036,0.8406457192274431,0.8919573364081869,0.3071428571428571,0.3179591836734694,0.5905951988793169,0.3518579414461679
6,2022-01-28 10:00:00,0.7501658038882582,0.7136070194450633,0.522080330797751,0.4797410729139885,0.2036054421696415,0.3288391975161165,0.5082825509412552,0.6584414336119919,10,0.6666666666666666,0.75,0.0669872981077806,0.7122507123437104,0.6640374007545634,0.5662544704749162,0.4891798509042181,0.4248348185317711,0.2893556404932423,0.7136070194450633,0.6640374007545634,0.1550467083564069,0.555953355173181,0.2627233481179487,0.4537838950735188,0.3143086242893618,0.3962749979222857,0.280490945203071,0.7518016719515712,0.8916498510233498,0.2715646257780477,0.3309523808800885,0.4169681025642995,0.6037487667317654
6,2022-01-28 11:00:00,0.6591532455730771,0.7136070194450633,0.3900977384125974,0.4330978992422753,0.1174149659936238,0.3360736599629845,0.6104197063960897,0.5474200057653503,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.7136070194450633,0.7131549170779458,0.7122507123437104,0.5662544704749162,0.3903740074736486,0.3095108201631893,0.7136070194450633,0.7131549170779458,0.0014336804215793,0.6098255238350835,0.2316346686109247,0.4874585783470083,0.3362551917041641,0.5082825509412552,0.3232340573896204,0.6584414336119919,0.8406457192274431,0.2036054421696415,0.3071428571428571,0.3288391975161165,0.5905951988793169
6,2022-01-28 12:00:00,0.6011874195786945,0.6745165788631806,0.4073624883272554,0.3160967346753581,0.0853061224489796,0.268990463659455,0.649729637224226,0.4892091861631594,12,0.6666666666666666,0.5000000000000001,0.0,0.7136070194450633,0.7005768725844358,0.7136070194450633,0.7122507123437104,0.4640540703975294,0.3231496635898868,0.7136070194450633,0.7005768725844358,0.0413204348866024,0.6449026085793587,0.1866685389650439,0.5167391546197828,0.3347793261649991,0.6104197063960897,0.3962749979222857,0.5474200057653503,0.7518016719515712,0.1174149659936238,0.2715646257780477,0.3360736599629845,0.4169681025642995
6,2022-01-28 13:00:00,0.5516480854546884,0.6117726734229758,0.3484930859215611,0.3962135147567107,0.0670748300223383,0.4192359590594223,0.7087951605370861,0.4458007376189103,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.6745165788631806,0.6666320905770733,0.7136070194450633,0.7136070194450633,0.4891798509042181,0.2877795963033179,0.5105316954223738,0.6666320905770733,0.0940566803846566,0.6653347456658183,0.1229010583627952,0.5437385777130875,0.2992948050773706,0.649729637224226,0.5082825509412552,0.4892091861631594,0.6584414336119919,0.0853061224489796,0.2036054421696415,0.268990463659455,0.3288391975161165
6,2022-01-28 14:00:00,0.5307869511183245,0.5987149178304563,0.5080973103275391,0.3212994751886749,0.1259183673469388,0.3821111475218605,0.682259033504808,0.4482751994234649,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.6117726734229758,0.6283347233722042,0.6745165788631806,0.7136070194450633,0.5662544704749162,0.3766745468438205,0.5090622537056312,0.6283347233722042,0.0741938397509634,0.670744820225075,0.1040728415687573,0.5622419419619739,0.2776045941829972,0.7087951605370861,0.6104197063960897,0.4458007376189103,0.5474200057653503,0.0670748300223383,0.1174149659936238,0.4192359590594223,0.3360736599629845
