Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
4,2022-04-10 07:00:00,0.6277175587498233,0.6975618943761396,0.4480783536565235,0.2521427815103167,0.0489067055401331,0.118663973293756,0.0079821474565242,0.0,7,1.0,0.982962913144534,0.3705904774487397,0.6963578302788692,0.696357830278869,0.695153766181599,0.6939497020843287,0.6903375097925178,0.6831131252088961,0.8167242529922135,0.696357830278869,0.0022044718261127,0.6945517341329639,0.0044182065469187,0.690939541841153,0.0094586001986517,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0483107528733066,0.0471188475396534,0.1184152713795985,0.1179178675512837
4,2022-04-10 08:00:00,0.6289313887963179,0.6987659584734098,0.447074170862873,0.2540212382417898,0.0495026582069597,0.1189126752079134,0.0079821474565242,0.0,8,1.0,0.9330127018922194,0.2500000000000001,0.6975618943761396,0.6975618943761392,0.6963578302788692,0.695153766181599,0.6915415738897881,0.6843171893061666,1.0,0.6975618943761392,0.002204471826109,0.695755798230234,0.0044182065469177,0.6921436059384233,0.0094586001986481,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0489067055401331,0.04771480020648,0.118663973293756,0.1181665694654411
4,2022-04-10 09:00:00,0.6301452188428126,0.6999700225706801,0.4460699880692225,0.255899694973263,0.0500986108737862,0.1191613771220708,0.0079821474565242,0.0,9,1.0,0.8535533905932737,0.1464466094067262,0.6987659584734098,0.6987659584734095,0.6975618943761396,0.6963578302788692,0.6927456379870585,0.6855212534034368,0.8827362551774295,0.6987659584734095,0.0022044718261052,0.6969598623275045,0.0044182065469169,0.6933476700356934,0.0094586001986445,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0495026582069597,0.0483107528733066,0.1189126752079134,0.1184152713795985
4,2022-04-10 10:00:00,0.6313590488893074,0.7011740866679504,0.4450658052755719,0.2577781517047361,0.0506945635406128,0.1194100790362283,0.0079821474565242,0.0,10,1.0,0.75,0.0669872981077806,0.6999700225706801,0.6999700225706799,0.6987659584734098,0.6975618943761396,0.6939497020843287,0.6867253175007071,0.8867660540501351,0.6999700225706799,0.0022044718261017,0.6981639264247747,0.0044182065469161,0.6945517341329639,0.0094586001986409,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0500986108737862,0.0489067055401331,0.1191613771220708,0.118663973293756
4,2022-04-10 11:00:00,0.632572878935802,0.7023781507652207,0.4440616224819214,0.2596566084362092,0.0512905162074394,0.1196587809503857,0.0079821474565242,0.0,11,1.0,0.6294095225512605,0.0170370868554659,0.7011740866679504,0.7011740866679501,0.6999700225706801,0.6987659584734098,0.695153766181599,0.6879293815979773,0.7993431960719835,0.7011740866679501,0.002204471826098,0.699367990522045,0.0044182065469151,0.695755798230234,0.0094586001986373,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0506945635406128,0.0495026582069597,0.1194100790362283,0.1189126752079134
4,2022-04-10 12:00:00,0.6337867089822968,0.703582214862491,0.4430574396882709,0.2615350651676824,0.0518864688742659,0.1199074828645431,0.0079821474565242,0.0,12,1.0,0.5000000000000001,0.0,0.7023781507652207,0.7023781507652204,0.7011740866679504,0.6999700225706801,0.6963578302788692,0.6891334456952476,0.7020367339835443,0.7023781507652204,0.0022044718260942,0.7005720546193152,0.0044182065469142,0.6969598623275043,0.0094586001986337,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0512905162074394,0.0500986108737862,0.1196587809503857,0.1191613771220708
4,2022-04-10 13:00:00,0.6350005390287916,0.7047862789597612,0.4420532568946203,0.2634135218991555,0.0524824215410925,0.1201561847787005,0.0079821474565242,0.0,13,1.0,0.3705904774487396,0.0170370868554658,0.703582214862491,0.7035822148624907,0.7023781507652207,0.7011740866679504,0.6975618943761396,0.6903375097925178,0.6951870036686302,0.7035822148624907,0.0022044718260906,0.7017761187165855,0.0044182065469134,0.6981639264247747,0.0094586001986301,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0518864688742659,0.0506945635406128,0.1199074828645431,0.1194100790362283
4,2022-04-10 14:00:00,0.6362143690752863,0.7059903430570315,0.4410490741009698,0.2652919786306286,0.053078374207919,0.120404886692858,0.0079821474565242,0.0,14,1.0,0.2500000000000001,0.0669872981077805,0.7047862789597612,0.7047862789597609,0.703582214862491,0.7023781507652207,0.6987659584734098,0.6915415738897881,0.6770928047225448,0.7047862789597609,0.0022044718260869,0.7029801828138558,0.0044182065469125,0.6993679905220449,0.0094586001986265,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0524824215410925,0.0512905162074394,0.1201561847787005,0.1196587809503857
4,2022-04-10 15:00:00,0.6374281991217811,0.7071944071543017,0.4400448913073193,0.2671704353621018,0.0536743268747456,0.1206535886070154,0.0079821474565242,0.0,15,1.0,0.1464466094067264,0.146446609406726,0.7059903430570315,0.7059903430570312,0.7047862789597612,0.703582214862491,0.6999700225706801,0.6927456379870585,0.6782968688198151,0.7059903430570312,0.0022044718260833,0.704184246911126,0.0044182065469116,0.7005720546193152,0.009458600198623,0.0079821474565242,0.0079821474565242,0.0,0.0,0.053078374207919,0.0518864688742659,0.120404886692858,0.1199074828645431
4,2022-04-10 16:00:00,0.6386420291682758,0.708398471251572,0.4390407085136688,0.2690488920935749,0.0542702795415722,0.1209022905211728,0.0079821474565242,0.0,16,1.0,0.0669872981077807,0.2499999999999997,0.7071944071543017,0.7071944071543014,0.7059903430570315,0.7047862789597612,0.7011740866679504,0.6939497020843287,0.6795009329170854,0.7071944071543014,0.0022044718260796,0.7053883110083964,0.0044182065469109,0.7017761187165855,0.0094586001986194,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0536743268747456,0.0524824215410925,0.1206535886070154,0.1201561847787005
