Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
1,2022-01-28 04:00:00,0.8112402907628317,0.7219494453865227,0.0002952080347635,0.2540086813170193,0.0,0.8924695823205062,0.2054759248485924,0.9187469971749784,4,0.6666666666666666,0.9330127018922192,0.75,0.467357701421502,0.5461599078868659,0.449172576852572,0.3803721889607371,0.32763532771084,0.300660726145693,0.8419333816985787,0.5461599078868659,0.2792234098617935,0.4526075448469089,0.2772681846344713,0.4111606150850682,0.2415943218857251,0.2028152088580921,0.2287357310494784,0.9302776976650332,0.9071202075526088,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4868498818036697
1,2022-01-28 05:00:00,0.941314736758032,0.8419333816985787,0.0002952080347635,0.2561502745050591,0.0,0.8924695823205062,0.1956913569986595,0.9285480925915248,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.7219494453865227,0.6770801761688681,0.467357701421502,0.449172576852572,0.3382433169820988,0.4603867370640293,0.8419333816985787,0.6770801761688681,0.3502002150532587,0.5365558889663223,0.3884626140042513,0.4429561688046141,0.3635453774674149,0.2054759248485924,0.206248390731482,0.9187469971749784,0.931642163966561,0.0,0.0,0.8924695823205062,0.8924695823205062,0.48684988180366967
1,2022-01-28 06:00:00,0.941314736758032,0.8419333816985787,0.0002952080347635,0.2612804186391204,0.0,0.8924695823205062,0.1843618573829477,0.9284904390890748,6,0.6666666666666666,1.0,0.5,0.8419333816985787,0.8019387362612269,0.7219494453865227,0.467357701421502,0.358550039478021,0.3997696550463617,0.8419333816985787,0.8019387362612269,0.126828665883835,0.6171197793364153,0.4102582336045688,0.4798031460256322,0.4393437816909235,0.1956913569986595,0.2028152088580921,0.9285480925915248,0.9302776976650332,0.0,0.0,0.8924695823205062,0.8924695823205062,0.48684988180366967
1,2022-01-28 07:00:00,0.941314736758032,0.8419333816985787,0.0002952080347635,0.2605121069586654,0.0,0.8924695823205062,0.208479958665948,0.920534255750937,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.8419333816985787,0.8419333816985787,0.8419333816985787,0.7219494453865227,0.3803721889607371,0.3727950536630658,0.8419333816985787,0.8419333816985787,0.0,0.6940466447927222,0.3698038718659711,0.5188980066952583,0.486577686659855,0.1843618573829477,0.2054759248485924,0.9284904390890748,0.9187469971749784,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4868498818036697
1,2022-01-28 08:00:00,0.941314736758032,0.8419333816985787,0.0002952080347635,0.2492899166654063,0.0,0.8924695823205062,0.2926787399008976,0.8629576246756993,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.8419333816985787,0.8419333816985787,0.8419333816985787,0.8419333816985787,0.449172576852572,0.313390313343944,0.8419333816985787,0.8419333816985787,0.0,0.7595067789337232,0.296082058541191,0.5629432623914777,0.5035058758338192,0.208479958665948,0.1956913569986595,0.920534255750937,0.9285480925915248,0.0,0.0,0.8924695823205062,0.8924695823205062,0.48684988180366967
1,2022-01-28 09:00:00,0.8890593531242765,0.8419333816985787,0.0002952080347635,0.2441537228330737,0.0,0.8924695823205062,0.4363573941183345,0.7423464975497261,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.8419333816985787,0.8419333816985787,0.8419333816985787,0.8419333816985787,0.467357701421502,0.344305025111125,0.784081954390984,0.8419333816985787,0.0,0.8219360589799027,0.0960748834709318,0.6044122921070989,0.5075166698900226,0.2926787399008976,0.1843618573829477,0.8629576246756993,0.9284904390890748,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4892603579414861
1,2022-01-28 10:00:00,0.7955358408674588,0.7689276837956415,0.0002952080347635,0.2383157640012704,0.0,0.8924695823205062,0.5145481077185732,0.6683962717786106,10,0.6666666666666666,0.75,0.0669872981077806,0.8419333816985787,0.8175981490642665,0.8419333816985787,0.8419333816985787,0.7219494453865227,0.32763532771084,0.6219312602574075,0.8175981490642665,0.0771704575757214,0.8297657653814224,0.0584579414072279,0.6411866551141657,0.4787396312980347,0.4363573941183345,0.208479958665948,0.7423464975497261,0.920534255750937,0.0,0.0,0.8924695823205062,0.8924695823205062,0.49538520892224586
1,2022-01-28 11:00:00,0.625834029387728,0.6088985875890572,0.0002952080347635,0.2290960238358112,0.0,0.8924695823205062,0.5949703887383007,0.555299317728452,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.7689276837956415,0.7399198843610927,0.8419333816985787,0.8419333816985787,0.8419333816985787,0.3382433169820988,0.5622234346500375,0.7399198843610927,0.2182288403227372,0.7909266330298356,0.1840461153671277,0.663741260998079,0.4329006646363042,0.5145481077185732,0.2926787399008976,0.6683962717786106,0.8629576246756993,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4973300069613717
1,2022-01-28 12:00:00,0.5742671805477592,0.5552524701107135,0.0002952080347635,0.2272266670699799,0.0,0.8924695823205062,0.6001201612908968,0.5158066685500144,12,0.6666666666666666,0.5000000000000001,0.0,0.6088985875890572,0.6443595804984711,0.7689276837956415,0.8419333816985787,0.8419333816985787,0.358550039478021,0.3400618294389917,0.6443595804984711,0.2035252269423094,0.7431464810985248,0.2531139856066058,0.6801331302174699,0.3884540694545141,0.5949703887383007,0.4363573941183345,0.555299317728452,0.7423464975497261,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5062962836560267
1,2022-01-28 13:00:00,0.4986748680093538,0.4773595199344136,0.0002952080347635,0.2269423312512288,0.0,0.8924695823205062,0.6108488544521242,0.4859998077832228,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.5552524701107135,0.5471701925447284,0.6088985875890572,0.7689276837956415,0.8419333816985787,0.3803721889607371,0.2621688792626918,0.5471701925447284,0.1210947488358015,0.6823841708044972,0.3063770365181261,0.6882154077986097,0.3598963438606216,0.6001201612908968,0.5145481077185732,0.5158066685500144,0.6683962717786106,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5152625603506819
1,2022-01-28 14:00:00,0.5094570272937179,0.4834212280634398,0.0002952080347635,0.2284366067242396,0.0,0.8924695823205062,0.6062998883540123,0.499164024214471,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.4773595199344136,0.5053444060361892,0.5552524701107135,0.6088985875890572,0.8419333816985787,0.449172576852572,0.2621688792626918,0.5053444060361892,0.0793270792734653,0.6226321451986407,0.2970803854028342,0.691069462066182,0.350604440958948,0.6108488544521242,0.5949703887383007,0.4859998077832228,0.555299317728452,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5244814082173797
1,2022-01-28 15:00:00,0.4897678668185984,0.4612959932924758,0.0002952080347635,0.2324112584884829,0.0,0.8924695823205062,0.6011501158014161,0.5079273565869127,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.4834212280634398,0.4740255804301099,0.4773595199344136,0.5552524701107135,0.8419333816985787,0.467357701421502,0.2494392920644408,0.4740255804301099,0.0209325637983595,0.5591925804642902,0.2295684776945709,0.6905643197220965,0.3522902266773364,0.6062998883540123,0.6001201612908968,0.499164024214471,0.5158066685500144,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5333087707685478
1,2022-01-28 16:00:00,0.5196531996826191,0.4615990785807238,0.0002952080347635,0.2334034090049759,0.0,0.8924695823205062,0.56793408283717,0.5330835015278179,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.4612959932924758,0.46877209997888,0.4834212280634398,0.4773595199344136,0.7689276837956415,0.7219494453865227,0.300660726145693,0.46877209997888,0.0232288834876378,0.507971146261804,0.1186290713828622,0.6688684558216133,0.3793008877583538,0.6011501158014161,0.6108488544521242,0.5079273565869127,0.4859998077832228,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5400145354533407
1,2022-01-28 17:00:00,0.5586799284815167,0.4976662424303359,0.0002952080347635,0.2384730561563242,0.0,0.8924695823205062,0.5042485626133806,0.6002498318823869,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.4615990785807238,0.4735204381011788,0.4612959932924758,0.4834212280634398,0.6088985875890572,0.8419333816985787,0.4603867370640293,0.4735204381011788,0.0382858821902438,0.4894324220686837,0.0687789481131179,0.6401795275492597,0.3732697209108528,0.56793408283717,0.6062998883540123,0.5330835015278179,0.499164024214471,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5415678481769368
1,2022-01-28 18:00:00,0.6148174752889239,0.5476753349948935,0.0002952080347635,0.2507297448539754,0.0,0.8924695823205062,0.4385889625677777,0.6518112808302104,18,0.6666666666666666,0.0,0.4999999999999999,0.4976662424303359,0.5023135520019847,0.4615990785807238,0.4612959932924758,0.5552524701107135,0.8419333816985787,0.3997696550463617,0.5023135520019847,0.0791405399813005,0.488169566216047,0.0632448331630728,0.6156580236572858,0.3497764596108418,0.5042485626133806,0.6011501158014161,0.6002498318823869,0.5079273565869127,0.0,0.0,0.8924695823205062,0.8924695823205062,0.547730584841459
1,2022-01-28 19:00:00,0.6000506049325843,0.5437352246110082,0.0002952080347635,0.2616615496302122,0.0,0.8924695823205062,0.4036563384093479,0.7126933794176996,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.5476753349948935,0.5296922673454127,0.4976662424303359,0.4615990785807238,0.4773595199344136,0.8419333816985787,0.3727950536630658,0.5296922673454127,0.0509074612397288,0.4992321836621462,0.0756346643442549,0.5908081772333217,0.3150922853827256,0.4385889625677777,0.56793408283717,0.6518112808302104,0.5330835015278179,0.0,0.0,0.8924695823205062,0.8924695823205062,0.55485309196429
1,2022-01-28 20:00:00,0.6836123396149408,0.6088985875890572,0.0002952080347635,0.2727990441476731,0.0,0.8924695823205062,0.3597974425130541,0.7442682810031709,20,0.6666666666666666,0.0669872981077807,0.75,0.5437352246110082,0.5667697157316532,0.5476753349948935,0.4976662424303359,0.4834212280634398,0.8419333816985787,0.313390313343944,0.5667697157316532,0.0668956090119326,0.5201450769164158,0.1129720539720657,0.5713886110575283,0.2650604824895272,0.4036563384093479,0.5042485626133806,0.7126933794176996,0.6002498318823869,0.0,0.0,0.8924695823205062,0.8924695823205062,0.567165936724503
1,2022-01-28 21:00:00,0.7703384035890517,0.7043704915759399,0.0002952080347635,0.2562591690739424,0.0,0.8924695823205062,0.3635739422132991,0.8073604304410494,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.6088985875890572,0.619001434592002,0.5437352246110082,0.5476753349948935,0.4612959932924758,0.8419333816985787,0.344305025111125,0.619001434592002,0.1479201995442003,0.5606574932969931,0.1692163044373324,0.5599250368806417,0.2135925356067413,0.3597974425130541,0.4385889625677777,0.7442682810031709,0.6518112808302104,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5821686644938703
1,2022-01-28 22:00:00,0.9275000952386666,0.8392434988561215,0.0002952080347635,0.2444199095570108,0.0,0.8924695823205062,0.3102737962939272,0.923705198385702,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.7043704915759399,0.7175041926737064,0.6088985875890572,0.5437352246110082,0.4615990785807238,0.7689276837956415,0.32763532771084,0.7175041926737064,0.2118903355420255,0.6235982300095594,0.2500195812910597,0.5657846881356817,0.2454822538992096,0.3635739422132991,0.4036563384093479,0.8073604304410494,0.7126933794176996,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6034856716249237
