Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
1,2022-04-10 10:00:00,0.6139764117249933,0.5737228515712839,0.0002952080347635,0.2322728271574514,0.0,0.8924695823205062,0.5946523146723997,0.59340150011022,10,1.0,0.75,0.0669872981077806,0.5735267374810126,0.5735267374810129,0.5733306233907413,0.5731345093004699,0.572546167029656,0.5713694824880281,0.6222343457275067,0.5735267374810129,0.0003590573094072,0.5732325663456056,0.0007196232842081,0.5726442240747917,0.0015405864007747,0.5964749302548136,0.6001201614196414,0.5900790757244841,0.5834342269530125,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5717817677966056
1,2022-04-10 11:00:00,0.6137937216862601,0.5739189656615552,0.0002952080347635,0.2322770975327017,0.0,0.8924695823205062,0.5928296990899857,0.5967239244959559,11,1.0,0.6294095225512605,0.0170370868554659,0.5737228515712839,0.5737228515712842,0.5735267374810126,0.5733306233907413,0.5727422811199273,0.5715655965782994,0.5825301569641086,0.5737228515712842,0.0003590573093655,0.5734286804358769,0.0007196232842076,0.572840338165063,0.0015405864007732,0.5946523146723997,0.5982975458372275,0.59340150011022,0.5867566513387483,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5714229681589992
1,2022-04-10 12:00:00,0.6136110316475271,0.5741150797518265,0.0002952080347635,0.2322813679079521,0.0,0.8924695823205062,0.5910070835075718,0.6000463488816917,12,1.0,0.5000000000000001,0.0,0.5739189656615552,0.5739189656615555,0.5737228515712839,0.5735267374810126,0.5729383952101986,0.5717617106685707,0.5691943990075103,0.5739189656615555,0.0003590573093237,0.5736247945261482,0.0007196232842072,0.5730364522553343,0.0015405864007718,0.5928296990899857,0.5964749302548136,0.5967239244959559,0.5900790757244841,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5716279965233457
1,2022-04-10 13:00:00,0.6134283416087939,0.5743111938420978,0.0002952080347635,0.2322856382832024,0.0,0.8924695823205062,0.5891844679251579,0.6033687732674275,13,1.0,0.3705904774487396,0.0170370868554658,0.5741150797518265,0.5741150797518269,0.5739189656615552,0.5737228515712839,0.5731345093004699,0.571957824758842,0.5640419471069306,0.5741150797518269,0.000359057309282,0.5738209086164195,0.0007196232842067,0.5732325663456056,0.0015405864007703,0.5910070835075718,0.5946523146723997,0.6000463488816917,0.59340150011022,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5720558818039777
1,2022-04-10 14:00:00,0.6132456515700608,0.5745073079323691,0.0002952080347635,0.2322899086584527,0.0,0.8924695823205062,0.5873618523427442,0.6066911976531634,14,1.0,0.2500000000000001,0.0669872981077805,0.5743111938420978,0.5743111938420982,0.5741150797518265,0.5739189656615552,0.5733306233907413,0.5721539388491134,0.5698005697658576,0.5743111938420982,0.0003590573092403,0.5740170227066909,0.0007196232842063,0.5734286804358769,0.0015405864007688,0.5891844679251579,0.5928296990899857,0.6033687732674275,0.5967239244959559,0.0,0.0,0.8924695823205062,0.8924695823205062,0.572251995894249
1,2022-04-10 15:00:00,0.6130629615313278,0.5747034220226405,0.0002952080347635,0.232294179033703,0.0,0.8924695823205062,0.5855392367603303,0.6100136220388993,15,1.0,0.1464466094067264,0.146446609406726,0.5745073079323691,0.5745073079323695,0.5743111938420978,0.5741150797518265,0.5735267374810126,0.5723500529393847,0.5699966838561289,0.5745073079323695,0.0003590573091986,0.5742131367969622,0.0007196232842059,0.5736247945261482,0.0015405864007674,0.5873618523427442,0.5910070835075718,0.6066911976531634,0.6000463488816917,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5724481099845203
1,2022-04-10 16:00:00,0.6128802714925946,0.5748995361129118,0.0002952080347635,0.2322984494089534,0.0,0.8924695823205062,0.5837166211779163,0.6133360464246351,16,1.0,0.0669872981077807,0.2499999999999997,0.5747034220226405,0.5747034220226408,0.5745073079323691,0.5743111938420978,0.5737228515712839,0.572546167029656,0.5701927979464002,0.5747034220226408,0.0003590573091569,0.5744092508872335,0.0007196232842054,0.5738209086164195,0.0015405864007659,0.5855392367603303,0.5891844679251579,0.6100136220388993,0.6033687732674275,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5726442240747917
1,2022-04-10 17:00:00,0.6126975814538614,0.5750956502031831,0.0002952080347635,0.2323027197842037,0.0,0.8924695823205062,0.5818940055955024,0.616658470810371,17,1.0,0.0170370868554658,0.3705904774487397,0.5748995361129118,0.5748995361129121,0.5747034220226405,0.5745073079323691,0.5739189656615552,0.5727422811199273,0.5703889120366715,0.5748995361129121,0.0003590573091151,0.5746053649775048,0.000719623284205,0.5740170227066909,0.0015405864007644,0.5837166211779163,0.5873618523427442,0.6133360464246351,0.6066911976531634,0.0,0.0,0.8924695823205062,0.8924695823205062,0.572840338165063
1,2022-04-10 18:00:00,0.6125148914151285,0.5752917642934544,0.0002952080347635,0.232306990159454,0.0,0.8924695823205062,0.5800713900130887,0.6199808951961067,18,1.0,0.0,0.4999999999999999,0.5750956502031831,0.5750956502031834,0.5748995361129118,0.5747034220226405,0.5741150797518265,0.5729383952101986,0.5705850261269428,0.5750956502031834,0.0003590573090734,0.5748014790677761,0.0007196232842045,0.5742131367969622,0.001540586400763,0.5818940055955024,0.5855392367603303,0.616658470810371,0.6100136220388993,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5730364522553343
1,2022-04-10 19:00:00,0.6123322013763953,0.5754878783837257,0.0002952080347635,0.2323112605347043,0.0,0.8924695823205062,0.5782487744306748,0.6233033195818427,19,1.0,0.0170370868554657,0.6294095225512601,0.5752917642934544,0.5752917642934547,0.5750956502031831,0.5748995361129118,0.5743111938420978,0.5731345093004699,0.5707811402172142,0.5752917642934547,0.0003590573090317,0.5749975931580474,0.0007196232842041,0.5744092508872335,0.0015405864007615,0.5800713900130887,0.5837166211779163,0.6199808951961067,0.6133360464246351,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5732325663456056
